 kgrid  ValNew  Policy 
    0.55 -59.9002 0.578629
0.551301 -59.7326  0.57993
0.552603 -59.5661 0.581231
0.553904 -59.4005 0.582533
0.555205 -59.2359 0.583834
0.556507 -59.0722 0.585135
0.557808 -58.9093 0.586436
0.559109 -58.7473 0.587738
 0.56041 -58.5862 0.589039
0.561712 -58.4256 0.589039
0.563013 -58.2659  0.59034
0.564314  -58.107 0.591642
0.565616 -57.9489 0.592943
0.566917 -57.7917 0.594244
0.568218 -57.6354 0.595546
 0.56952 -57.4798 0.596847
0.570821  -57.325 0.598148
0.572122 -57.1709 0.599449
0.573423 -57.0177 0.599449
0.574725 -56.8649 0.600751
0.576026 -56.7129 0.602052
0.577327 -56.5616 0.603353
0.578629 -56.4111 0.604655
 0.57993 -56.2613 0.605956
0.581231 -56.1121 0.607257
0.582533 -55.9637 0.608559
0.583834  -55.816  0.60986
0.585135  -55.669 0.611161
0.586436 -55.5227 0.612462
0.587738 -55.3771 0.613764
0.589039  -55.232 0.613764
 0.59034 -55.0875 0.615065
0.591642 -54.9437 0.616366
0.592943 -54.8006 0.617668
0.594244 -54.6581 0.618969
0.595546 -54.5162  0.62027
0.596847 -54.3749 0.621572
0.598148 -54.2343 0.622873
0.599449 -54.0943 0.624174
0.600751 -53.9549 0.625475
0.602052 -53.8162 0.626777
0.603353  -53.678 0.628078
0.604655 -53.5404 0.629379
0.605956 -53.4034 0.629379
0.607257 -53.2668 0.630681
0.608559 -53.1308 0.631982
 0.60986 -52.9954 0.633283
0.611161 -52.8606 0.634585
0.612462 -52.7263 0.635886
0.613764 -52.5926 0.637187
0.615065 -52.4595 0.638488
0.616366  -52.327  0.63979
0.617668 -52.1951 0.641091
0.618969 -52.0637 0.642392
 0.62027 -51.9328 0.643694
0.621572 -51.8024 0.644995
0.622873 -51.6726 0.646296
0.624174 -51.5434 0.647598
0.625475 -51.4145 0.647598
0.626777 -51.2861 0.648899
0.628078 -51.1583   0.6502
0.629379 -51.0311 0.651502
0.630681 -50.9043 0.652803
0.631982 -50.7781 0.654104
0.633283 -50.6524 0.655405
0.634585 -50.5271 0.656707
0.635886 -50.4024 0.658008
0.637187 -50.2782 0.659309
0.638488 -50.1544 0.660611
 0.63979 -50.0312 0.661912
0.641091 -49.9085 0.663213
0.642392 -49.7862 0.664515
0.643694 -49.6645 0.664515
0.644995 -49.5431 0.665816
0.646296 -49.4222 0.667117
0.647598 -49.3018 0.668418
0.648899 -49.1818  0.66972
  0.6502 -49.0623 0.671021
0.651502 -48.9432 0.672322
0.652803 -48.8247 0.673624
0.654104 -48.7066 0.674925
0.655405 -48.5889 0.676226
0.656707 -48.4718 0.677528
0.658008 -48.3551 0.678829
0.659309 -48.2388  0.68013
0.660611  -48.123 0.681431
