 kgrid  ValNew  Policy 
    0.55 -54.2035 0.622873
0.551301 -54.0591 0.624174
0.552603 -53.9154 0.625475
0.553904 -53.7724 0.626777
0.555205 -53.6299 0.628078
0.556507 -53.4881 0.629379
0.557808 -53.3469 0.630681
0.559109 -53.2064 0.631982
 0.56041 -53.0664 0.633283
0.561712 -52.9271 0.634585
0.563013 -52.7885 0.635886
0.564314 -52.6504 0.637187
0.565616 -52.5129 0.638488
0.566917  -52.376  0.63979
0.568218 -52.2398 0.641091
 0.56952 -52.1041 0.641091
0.570821 -51.9689 0.642392
0.572122 -51.8343 0.643694
0.573423 -51.7002 0.644995
0.574725 -51.5667 0.646296
0.576026 -51.4338 0.647598
0.577327 -51.3015 0.648899
0.578629 -51.1697   0.6502
 0.57993 -51.0385 0.651502
0.581231 -50.9079 0.652803
0.582533 -50.7778 0.654104
0.583834 -50.6482 0.655405
0.585135 -50.5192 0.656707
0.586436 -50.3907 0.658008
0.587738 -50.2627 0.659309
0.589039 -50.1353 0.660611
 0.59034 -50.0083 0.661912
0.591642  -49.882 0.663213
0.592943 -49.7561 0.664515
0.594244 -49.6308 0.665816
0.595546  -49.506 0.667117
0.596847 -49.3817 0.668418
0.598148 -49.2579  0.66972
0.599449 -49.1346 0.671021
0.600751 -49.0117 0.672322
0.602052 -48.8894 0.673624
0.603353 -48.7676 0.673624
0.604655 -48.6462 0.674925
0.605956 -48.5253 0.676226
0.607257 -48.4049 0.677528
0.608559 -48.2849 0.678829
 0.60986 -48.1655  0.68013
0.611161 -48.0465 0.681431
0.612462 -47.9279 0.682733
0.613764 -47.8099 0.684034
0.615065 -47.6923 0.685335
0.616366 -47.5752 0.686637
0.617668 -47.4586 0.687938
0.618969 -47.3424 0.689239
 0.62027 -47.2266 0.690541
0.621572 -47.1113 0.691842
0.622873 -46.9965 0.693143
0.624174 -46.8821 0.694444
0.625475 -46.7681 0.695746
0.626777 -46.6546 0.697047
0.628078 -46.5416 0.698348
0.629379  -46.429  0.69965
0.630681 -46.3168 0.700951
0.631982  -46.205 0.702252
0.633283 -46.0937 0.703554
0.634585 -45.9828 0.704855
0.635886 -45.8723 0.706156
0.637187 -45.7623 0.707457
0.638488 -45.6526 0.707457
 0.63979 -45.5433 0.708759
0.641091 -45.4344  0.71006
0.642392  -45.326 0.711361
0.643694  -45.218 0.712663
0.644995 -45.1104 0.713964
0.646296 -45.0031 0.715265
0.647598 -44.8963 0.716567
0.648899 -44.7899 0.717868
  0.6502 -44.6839 0.719169
0.651502 -44.5783  0.72047
0.652803  -44.473 0.721772
0.654104 -44.3682 0.723073
0.655405 -44.2638 0.724374
0.656707 -44.1597 0.725676
0.658008 -44.0561 0.726977
0.659309 -43.9528 0.728278
0.660611 -43.8499  0.72958
0.661912 -43.7474 0.730881
0.663213 -43.6453 0.732182
0.664515 -43.5435 0.733483
0.665816 -43.4421 0.734785
0.667117 -43.3411 0.736086
0.668418 -43.2405 0.737387
 0.66972 -43.1402 0.738689
0.671021 -43.0403 0.738689
0.672322 -42.9407  0.73999
0.673624 -42.8415 0.741291
0.674925 -42.7426 0.742593
0.676226 -42.6441 0.743894
0.677528 -42.5459 0.745195
0.678829 -42.4481 0.746496
 0.68013 -42.3507 0.747798
0.681431 -42.2536 0.749099
0.682733 -42.1568   0.7504
0.684034 -42.0604 0.751702
0.685335 -41.9644 0.753003
0.686637 -41.8686 0.754304
0.687938 -41.7733 0.755606
0.689239 -41.6782 0.756907
0.690541 -41.5836 0.758208
0.691842 -41.4892  0.75951
0.693143 -41.3952 0.760811
0.694444 -41.3015 0.762112
0.695746 -41.2082 0.763413
0.697047 -41.1152 0.764715
0.698348 -41.0225 0.766016
 0.69965 -40.9301 0.767317
0.700951 -40.8381 0.768619
