 kgrid  ValNew  Policy 
    0.85   -19.42 0.868302
0.850033 -19.4174 0.868335
0.850067 -19.4148 0.868369
  0.8501 -19.4122 0.868369
0.850133 -19.4097 0.868402
0.850167 -19.4071 0.868435
  0.8502 -19.4045 0.868435
0.850233  -19.402 0.868469
0.850267 -19.3994 0.868502
  0.8503 -19.3968 0.868502
0.850333 -19.3943 0.868535
0.850367 -19.3917 0.868569
  0.8504 -19.3891 0.868569
0.850433 -19.3865 0.868602
0.850467  -19.384 0.868635
  0.8505 -19.3814 0.868635
0.850533 -19.3788 0.868669
0.850567 -19.3763 0.868669
  0.8506 -19.3737 0.868702
0.850633 -19.3712 0.868735
0.850667 -19.3686 0.868735
  0.8507  -19.366 0.868769
0.850733 -19.3635 0.868802
0.850767 -19.3609 0.868802
  0.8508 -19.3583 0.868835
0.850833 -19.3558 0.868869
0.850867 -19.3532 0.868869
  0.8509 -19.3507 0.868902
0.850933 -19.3481 0.868902
0.850967 -19.3455 0.868935
   0.851  -19.343 0.868969
0.851033 -19.3404 0.868969
0.851067 -19.3379 0.869002
  0.8511 -19.3353 0.869035
0.851133 -19.3327 0.869035
0.851167 -19.3302 0.869069
  0.8512 -19.3276 0.869102
0.851233 -19.3251 0.869102
0.851267 -19.3225 0.869135
  0.8513   -19.32 0.869169
0.851333 -19.3174 0.869169
0.851367 -19.3149 0.869202
  0.8514 -19.3123 0.869202
0.851433 -19.3098 0.869235
0.851467 -19.3072 0.869269
  0.8515 -19.3047 0.869269
0.851534 -19.3021 0.869302
0.851567 -19.2996 0.869335
  0.8516  -19.297 0.869335
0.851634 -19.2945 0.869369
0.851667 -19.2919 0.869402
  0.8517 -19.2894 0.869402
0.851734 -19.2868 0.869435
0.851767 -19.2843 0.869469
  0.8518 -19.2817 0.869469
0.851834 -19.2792 0.869502
0.851867 -19.2766 0.869536
  0.8519 -19.2741 0.869536
0.851934 -19.2715 0.869569
0.851967  -19.269 0.869569
   0.852 -19.2664 0.869602
0.852034 -19.2639 0.869636
0.852067 -19.2614 0.869636
  0.8521 -19.2588 0.869669
0.852134 -19.2563 0.869702
0.852167 -19.2537 0.869702
  0.8522 -19.2512 0.869736
0.852234 -19.2486 0.869769
0.852267 -19.2461 0.869769
  0.8523 -19.2436 0.869802
0.852334  -19.241 0.869836
0.852367 -19.2385 0.869836
  0.8524 -19.2359 0.869869
0.852434 -19.2334 0.869902
0.852467 -19.2309 0.869902
  0.8525 -19.2283 0.869936
0.852534 -19.2258 0.869936
0.852567 -19.2233 0.869969
  0.8526 -19.2207 0.870002
0.852634 -19.2182 0.870002
0.852667 -19.2157 0.870036
  0.8527 -19.2131 0.870069
0.852734 -19.2106 0.870069
0.852767 -19.2081 0.870102
  0.8528 -19.2055 0.870136
0.852834  -19.203 0.870136
0.852867 -19.2005 0.870169
  0.8529 -19.1979 0.870202
0.852934 -19.1954 0.870202
0.852967 -19.1929 0.870236
   0.853 -19.1903 0.870236
0.853034 -19.1878 0.870269
0.853067 -19.1853 0.870302
  0.8531 -19.1828 0.870302
0.853134 -19.1802 0.870336
0.853167 -19.1777 0.870369
  0.8532 -19.1752 0.870369
0.853234 -19.1726 0.870402
0.853267 -19.1701 0.870436
  0.8533 -19.1676 0.870436
0.853334 -19.1651 0.870469
0.853367 -19.1625 0.870502
  0.8534   -19.16 0.870502
0.853434 -19.1575 0.870536
0.853467  -19.155 0.870536
  0.8535 -19.1525 0.870569
0.853534 -19.1499 0.870602
0.853567 -19.1474 0.870602
  0.8536 -19.1449 0.870636
0.853634 -19.1424 0.870669
0.853667 -19.1399 0.870669
  0.8537 -19.1373 0.870702
0.853734 -19.1348 0.870736
0.853767 -19.1323 0.870736
  0.8538 -19.1298 0.870769
0.853834 -19.1273 0.870802
0.853867 -19.1247 0.870802
  0.8539 -19.1222 0.870836
0.853934 -19.1197 0.870869
0.853967 -19.1172 0.870869
   0.854 -19.1147 0.870902
0.854034 -19.1122 0.870902
0.854067 -19.1096 0.870936
  0.8541 -19.1071 0.870969
0.854134 -19.1046 0.870969
0.854167 -19.1021 0.871002
  0.8542 -19.0996 0.871036
0.854234 -19.0971 0.871036
0.854267 -19.0946 0.871069
  0.8543 -19.0921 0.871102
0.854334 -19.0896 0.871102
0.854367  -19.087 0.871136
  0.8544 -19.0845 0.871169
0.854434  -19.082 0.871169
0.854467 -19.0795 0.871202
0.854501  -19.077 0.871202
0.854534 -19.0745 0.871236
0.854567  -19.072 0.871269
0.854601 -19.0695 0.871269
0.854634  -19.067 0.871302
0.854667 -19.0645 0.871336
0.854701  -19.062 0.871336
0.854734 -19.0595 0.871369
0.854767  -19.057 0.871402
0.854801 -19.0545 0.871402
0.854834  -19.052 0.871436
0.854867 -19.0495 0.871469
0.854901  -19.047 0.871469
0.854934 -19.0444 0.871502
0.854967 -19.0419 0.871536
0.855001 -19.0394 0.871536
0.855034 -19.0369 0.871569
0.855067 -19.0344 0.871569
0.855101 -19.0319 0.871602
0.855134 -19.0294 0.871636
0.855167  -19.027 0.871636
0.855201 -19.0245 0.871669
0.855234  -19.022 0.871702
0.855267 -19.0195 0.871702
0.855301  -19.017 0.871736
0.855334 -19.0145 0.871769
0.855367  -19.012 0.871769
0.855401 -19.0095 0.871802
0.855434  -19.007 0.871836
0.855467 -19.0045 0.871836
0.855501  -19.002 0.871869
0.855534 -18.9995 0.871869
0.855567  -18.997 0.871902
0.855601 -18.9945 0.871936
0.855634  -18.992 0.871936
0.855667 -18.9895 0.871969
0.855701  -18.987 0.872002
0.855734 -18.9846 0.872002
0.855767 -18.9821 0.872036
0.855801 -18.9796 0.872069
0.855834 -18.9771 0.872069
0.855867 -18.9746 0.872102
0.855901 -18.9721 0.872136
0.855934 -18.9696 0.872136
0.855967 -18.9671 0.872169
0.856001 -18.9646 0.872169
0.856034 -18.9622 0.872202
0.856067 -18.9597 0.872236
0.856101 -18.9572 0.872236
0.856134 -18.9547 0.872269
0.856167 -18.9522 0.872302
0.856201 -18.9497 0.872302
0.856234 -18.9473 0.872336
0.856267 -18.9448 0.872369
0.856301 -18.9423 0.872369
0.856334 -18.9398 0.872402
0.856367 -18.9373 0.872436
0.856401 -18.9348 0.872436
0.856434 -18.9324 0.872469
0.856467 -18.9299 0.872503
0.856501 -18.9274 0.872503
0.856534 -18.9249 0.872536
0.856567 -18.9224 0.872536
0.856601   -18.92 0.872569
0.856634 -18.9175 0.872603
0.856667  -18.915 0.872603
0.856701 -18.9125 0.872636
0.856734 -18.9101 0.872669
0.856767 -18.9076 0.872669
0.856801 -18.9051 0.872703
0.856834 -18.9026 0.872736
0.856867 -18.9002 0.872736
0.856901 -18.8977 0.872769
0.856934 -18.8952 0.872803
0.856967 -18.8927 0.872803
0.857001 -18.8903 0.872836
0.857034 -18.8878 0.872869
0.857067 -18.8853 0.872869
0.857101 -18.8829 0.872903
0.857134 -18.8804 0.872903
0.857167 -18.8779 0.872936
0.857201 -18.8754 0.872969
0.857234  -18.873 0.872969
0.857267 -18.8705 0.873003
0.857301  -18.868 0.873036
0.857334 -18.8656 0.873036
0.857367 -18.8631 0.873069
0.857401 -18.8606 0.873103
0.857434 -18.8582 0.873103
0.857467 -18.8557 0.873136
0.857501 -18.8532 0.873169
0.857534 -18.8508 0.873169
0.857568 -18.8483 0.873203
0.857601 -18.8458 0.873236
0.857634 -18.8434 0.873236
0.857668 -18.8409 0.873269
0.857701 -18.8385 0.873269
0.857734  -18.836 0.873303
0.857768 -18.8335 0.873336
0.857801 -18.8311 0.873336
0.857834 -18.8286 0.873369
0.857868 -18.8262 0.873403
0.857901 -18.8237 0.873403
0.857934 -18.8212 0.873436
0.857968 -18.8188 0.873469
0.858001 -18.8163 0.873469
0.858034 -18.8139 0.873503
0.858068 -18.8114 0.873503
0.858101 -18.8089 0.873536
0.858134 -18.8065 0.873569
0.858168  -18.804 0.873569
0.858201 -18.8016 0.873603
0.858234 -18.7991 0.873636
0.858268 -18.7967 0.873636
0.858301 -18.7942 0.873669
0.858334 -18.7918 0.873703
