 kgrid  ValNew  Policy 
    0.85  -18.039 0.880503
0.850033 -18.0367 0.880537
0.850067 -18.0344 0.880537
  0.8501  -18.032  0.88057
0.850133 -18.0297 0.880603
0.850167 -18.0274 0.880603
  0.8502 -18.0251 0.880637
0.850233 -18.0227  0.88067
0.850267 -18.0204  0.88067
  0.8503 -18.0181 0.880703
0.850333 -18.0157 0.880703
0.850367 -18.0134 0.880737
  0.8504 -18.0111  0.88077
0.850433 -18.0088  0.88077
0.850467 -18.0065 0.880803
  0.8505 -18.0041 0.880837
0.850533 -18.0018 0.880837
0.850567 -17.9995  0.88087
  0.8506 -17.9972 0.880903
0.850633 -17.9948 0.880903
0.850667 -17.9925 0.880937
  0.8507 -17.9902  0.88097
0.850733 -17.9879  0.88097
0.850767 -17.9856 0.881003
  0.8508 -17.9832 0.881037
0.850833 -17.9809 0.881037
0.850867 -17.9786  0.88107
  0.8509 -17.9763 0.881103
0.850933  -17.974 0.881103
0.850967 -17.9717 0.881137
   0.851 -17.9693  0.88117
0.851033  -17.967  0.88117
0.851067 -17.9647 0.881203
  0.8511 -17.9624 0.881203
0.851133 -17.9601 0.881237
0.851167 -17.9578  0.88127
  0.8512 -17.9555  0.88127
0.851233 -17.9531 0.881303
0.851267 -17.9508 0.881337
  0.8513 -17.9485 0.881337
0.851333 -17.9462  0.88137
0.851367 -17.9439 0.881403
  0.8514 -17.9416 0.881403
0.851433 -17.9393 0.881437
0.851467  -17.937  0.88147
  0.8515 -17.9347  0.88147
0.851534 -17.9323 0.881504
0.851567   -17.93 0.881537
  0.8516 -17.9277 0.881537
0.851634 -17.9254  0.88157
0.851667 -17.9231 0.881604
  0.8517 -17.9208 0.881604
0.851734 -17.9185 0.881637
0.851767 -17.9162  0.88167
  0.8518 -17.9139  0.88167
0.851834 -17.9116 0.881704
0.851867 -17.9093 0.881704
  0.8519  -17.907 0.881737
0.851934 -17.9047  0.88177
0.851967 -17.9024  0.88177
   0.852 -17.9001 0.881804
0.852034 -17.8978 0.881837
0.852067 -17.8955 0.881837
  0.8521 -17.8932  0.88187
0.852134 -17.8909 0.881904
0.852167 -17.8886 0.881904
  0.8522 -17.8863 0.881937
0.852234  -17.884  0.88197
0.852267 -17.8817  0.88197
  0.8523 -17.8794 0.882004
0.852334 -17.8771 0.882037
0.852367 -17.8748  0.88207
  0.8524 -17.8725  0.88207
0.852434 -17.8702 0.882104
0.852467 -17.8679 0.882137
  0.8525 -17.8656  0.88217
0.852534 -17.8633  0.88217
0.852567  -17.861 0.882204
  0.8526 -17.8587 0.882237
0.852634 -17.8564 0.882237
0.852667 -17.8541  0.88227
  0.8527 -17.8518 0.882304
0.852734 -17.8495 0.882304
0.852767 -17.8472 0.882337
  0.8528 -17.8449  0.88237
0.852834 -17.8426 0.882404
0.852867 -17.8403 0.882404
  0.8529  -17.838 0.882437
0.852934 -17.8357  0.88247
0.852967 -17.8334  0.88247
   0.853 -17.8312 0.882504
0.853034 -17.8289 0.882537
0.853067 -17.8266 0.882537
  0.8531 -17.8243  0.88257
0.853134  -17.822 0.882604
0.853167 -17.8197 0.882637
  0.8532 -17.8174 0.882637
0.853234 -17.8151  0.88267
0.853267 -17.8128 0.882704
  0.8533 -17.8105 0.882737
0.853334 -17.8083 0.882737
0.853367  -17.806  0.88277
  0.8534 -17.8037 0.882804
0.853434 -17.8014 0.882804
0.853467 -17.7991 0.882837
  0.8535 -17.7968  0.88287
0.853534 -17.7945  0.88287
0.853567 -17.7923 0.882904
  0.8536   -17.79 0.882937
0.853634 -17.7877  0.88297
0.853667 -17.7854  0.88297
  0.8537 -17.7831 0.883004
0.853734 -17.7808 0.883037
0.853767 -17.7786 0.883037
  0.8538 -17.7763  0.88307
0.853834  -17.774 0.883104
0.853867 -17.7717 0.883104
  0.8539 -17.7694 0.883137
0.853934 -17.7671  0.88317
0.853967 -17.7649 0.883204
   0.854 -17.7626 0.883204
0.854034 -17.7603 0.883237
0.854067  -17.758  0.88327
  0.8541 -17.7558 0.883304
0.854134 -17.7535 0.883304
0.854167 -17.7512 0.883337
  0.8542 -17.7489  0.88337
0.854234 -17.7466  0.88337
0.854267 -17.7444 0.883404
  0.8543 -17.7421 0.883437
0.854334 -17.7398 0.883437
0.854367 -17.7375  0.88347
  0.8544 -17.7353 0.883504
0.854434  -17.733 0.883537
0.854467 -17.7307 0.883537
0.854501 -17.7284  0.88357
0.854534 -17.7262 0.883604
0.854567 -17.7239 0.883604
0.854601 -17.7216 0.883637
0.854634 -17.7193  0.88367
0.854667 -17.7171 0.883704
0.854701 -17.7148 0.883704
0.854734 -17.7125 0.883737
0.854767 -17.7103  0.88377
0.854801  -17.708  0.88377
0.854834 -17.7057 0.883804
0.854867 -17.7034 0.883837
0.854901 -17.7012  0.88387
0.854934 -17.6989  0.88387
0.854967 -17.6966 0.883904
0.855001 -17.6944 0.883937
0.855034 -17.6921 0.883937
0.855067 -17.6898  0.88397
0.855101 -17.6876 0.884004
0.855134 -17.6853 0.884004
0.855167  -17.683 0.884037
