 kgrid  ValNew  Policy 
    0.85 -22.7129     0.85
0.850033 -22.7095     0.85
0.850067 -22.7061     0.85
  0.8501 -22.7027     0.85
0.850133 -22.6993     0.85
0.850167 -22.6959     0.85
  0.8502 -22.6925     0.85
0.850233 -22.6891     0.85
0.850267 -22.6857     0.85
  0.8503 -22.6823     0.85
0.850333 -22.6789     0.85
0.850367 -22.6755     0.85
  0.8504 -22.6721     0.85
0.850433 -22.6687     0.85
0.850467 -22.6654     0.85
  0.8505  -22.662     0.85
0.850533 -22.6586     0.85
0.850567 -22.6552     0.85
  0.8506 -22.6518     0.85
0.850633 -22.6484     0.85
0.850667 -22.6451     0.85
  0.8507 -22.6417     0.85
0.850733 -22.6383     0.85
0.850767  -22.635     0.85
  0.8508 -22.6316     0.85
0.850833 -22.6282     0.85
0.850867 -22.6248     0.85
  0.8509 -22.6215     0.85
0.850933 -22.6181     0.85
0.850967 -22.6148     0.85
   0.851 -22.6114     0.85
0.851033  -22.608     0.85
0.851067 -22.6047     0.85
  0.8511 -22.6013     0.85
0.851133  -22.598     0.85
0.851167 -22.5946     0.85
  0.8512 -22.5913     0.85
0.851233 -22.5879     0.85
0.851267 -22.5846     0.85
  0.8513 -22.5812     0.85
0.851333 -22.5779     0.85
0.851367 -22.5745     0.85
  0.8514 -22.5712     0.85
0.851433 -22.5678     0.85
0.851467 -22.5645     0.85
  0.8515 -22.5612     0.85
0.851534 -22.5578     0.85
0.851567 -22.5545     0.85
  0.8516 -22.5512     0.85
0.851634 -22.5478     0.85
0.851667 -22.5445     0.85
  0.8517 -22.5412     0.85
0.851734 -22.5378     0.85
0.851767 -22.5345     0.85
  0.8518 -22.5312     0.85
0.851834 -22.5279     0.85
0.851867 -22.5246     0.85
  0.8519 -22.5212     0.85
0.851934 -22.5179     0.85
0.851967 -22.5146     0.85
   0.852 -22.5113     0.85
0.852034  -22.508     0.85
0.852067 -22.5047     0.85
  0.8521 -22.5014     0.85
0.852134  -22.498     0.85
0.852167 -22.4947     0.85
  0.8522 -22.4914     0.85
0.852234 -22.4881     0.85
0.852267 -22.4848     0.85
  0.8523 -22.4815     0.85
0.852334 -22.4782     0.85
0.852367 -22.4749     0.85
  0.8524 -22.4716     0.85
0.852434 -22.4683     0.85
0.852467  -22.465     0.85
  0.8525 -22.4617     0.85
0.852534 -22.4585     0.85
0.852567 -22.4552     0.85
  0.8526 -22.4519     0.85
0.852634 -22.4486     0.85
0.852667 -22.4453     0.85
  0.8527  -22.442     0.85
0.852734 -22.4387     0.85
0.852767 -22.4355     0.85
  0.8528 -22.4322     0.85
0.852834 -22.4289     0.85
0.852867 -22.4256     0.85
  0.8529 -22.4224     0.85
0.852934 -22.4191     0.85
0.852967 -22.4158     0.85
   0.853 -22.4126     0.85
0.853034 -22.4093     0.85
0.853067  -22.406     0.85
  0.8531 -22.4028     0.85
0.853134 -22.3995     0.85
0.853167 -22.3962     0.85
  0.8532  -22.393     0.85
0.853234 -22.3897     0.85
0.853267 -22.3865     0.85
  0.8533 -22.3832     0.85
0.853334 -22.3799     0.85
0.853367 -22.3767     0.85
  0.8534 -22.3734     0.85
0.853434 -22.3702     0.85
0.853467 -22.3669     0.85
  0.8535 -22.3637     0.85
0.853534 -22.3605     0.85
0.853567 -22.3572     0.85
  0.8536  -22.354     0.85
0.853634 -22.3507     0.85
0.853667 -22.3475     0.85
  0.8537 -22.3442     0.85
0.853734  -22.341     0.85
0.853767 -22.3378     0.85
  0.8538 -22.3345     0.85
0.853834 -22.3313     0.85
0.853867 -22.3281     0.85
  0.8539 -22.3249     0.85
0.853934 -22.3216     0.85
0.853967 -22.3184     0.85
   0.854 -22.3152     0.85
0.854034  -22.312     0.85
0.854067 -22.3087     0.85
  0.8541 -22.3055     0.85
0.854134 -22.3023     0.85
0.854167 -22.2991     0.85
  0.8542 -22.2959     0.85
0.854234 -22.2926     0.85
0.854267 -22.2894     0.85
  0.8543 -22.2862     0.85
0.854334  -22.283     0.85
0.854367 -22.2798     0.85
  0.8544 -22.2766     0.85
0.854434 -22.2734     0.85
0.854467 -22.2702     0.85
0.854501  -22.267     0.85
0.854534 -22.2638     0.85
0.854567 -22.2606     0.85
0.854601 -22.2574     0.85
0.854634 -22.2542     0.85
0.854667  -22.251     0.85
0.854701 -22.2478     0.85
0.854734 -22.2446     0.85
0.854767 -22.2414     0.85
0.854801 -22.2382     0.85
0.854834  -22.235     0.85
0.854867 -22.2319     0.85
0.854901 -22.2287     0.85
0.854934 -22.2255     0.85
0.854967 -22.2223     0.85
0.855001 -22.2191     0.85
0.855034 -22.2159     0.85
0.855067 -22.2128     0.85
0.855101 -22.2096     0.85
0.855134 -22.2064     0.85
0.855167 -22.2032     0.85
0.855201 -22.2001     0.85
0.855234 -22.1969     0.85
0.855267 -22.1937     0.85
0.855301 -22.1906     0.85
0.855334 -22.1874     0.85
0.855367 -22.1842     0.85
0.855401 -22.1811     0.85
0.855434 -22.1779     0.85
0.855467 -22.1747     0.85
0.855501 -22.1716     0.85
0.855534 -22.1684     0.85
0.855567 -22.1653     0.85
0.855601 -22.1621     0.85
0.855634  -22.159     0.85
0.855667 -22.1558     0.85
0.855701 -22.1527     0.85
0.855734 -22.1495     0.85
0.855767 -22.1464     0.85
0.855801 -22.1432     0.85
0.855834 -22.1401     0.85
0.855867 -22.1369     0.85
0.855901 -22.1338     0.85
0.855934 -22.1307     0.85
0.855967 -22.1275     0.85
0.856001 -22.1244     0.85
0.856034 -22.1212     0.85
0.856067 -22.1181     0.85
0.856101  -22.115     0.85
0.856134 -22.1118     0.85
0.856167 -22.1087     0.85
0.856201 -22.1056     0.85
0.856234 -22.1025     0.85
0.856267 -22.0993     0.85
0.856301 -22.0962     0.85
0.856334 -22.0931     0.85
0.856367   -22.09     0.85
0.856401 -22.0868     0.85
0.856434 -22.0837     0.85
0.856467 -22.0806     0.85
0.856501 -22.0775     0.85
0.856534 -22.0744     0.85
0.856567 -22.0713     0.85
0.856601 -22.0681     0.85
0.856634  -22.065     0.85
0.856667 -22.0619     0.85
0.856701 -22.0588     0.85
0.856734 -22.0557     0.85
0.856767 -22.0526     0.85
0.856801 -22.0495     0.85
0.856834 -22.0464     0.85
0.856867 -22.0433     0.85
0.856901 -22.0402     0.85
0.856934 -22.0371     0.85
0.856967  -22.034     0.85
0.857001 -22.0309     0.85
0.857034 -22.0278     0.85
0.857067 -22.0247     0.85
0.857101 -22.0216     0.85
0.857134 -22.0186     0.85
0.857167 -22.0155     0.85
0.857201 -22.0124     0.85
0.857234 -22.0093     0.85
0.857267 -22.0062     0.85
0.857301 -22.0031     0.85
0.857334      -22     0.85
0.857367  -21.997     0.85
0.857401 -21.9939     0.85
0.857434 -21.9908     0.85
0.857467 -21.9877     0.85
0.857501 -21.9847     0.85
0.857534 -21.9816     0.85
0.857568 -21.9785     0.85
0.857601 -21.9755     0.85
0.857634 -21.9724     0.85
0.857668 -21.9693     0.85
0.857701 -21.9663     0.85
0.857734 -21.9632     0.85
0.857768 -21.9601     0.85
0.857801 -21.9571     0.85
0.857834  -21.954     0.85
0.857868 -21.9509     0.85
0.857901 -21.9479     0.85
0.857934 -21.9448     0.85
0.857968 -21.9418 0.850033
0.858001 -21.9387 0.850067
0.858034 -21.9357 0.850067
0.858068 -21.9326   0.8501
0.858101 -21.9296   0.8501
0.858134 -21.9265 0.850133
0.858168 -21.9235 0.850167
0.858201 -21.9204 0.850167
0.858234 -21.9174   0.8502
0.858268 -21.9143   0.8502
0.858301 -21.9113 0.850233
0.858334 -21.9082 0.850267
0.858368 -21.9052 0.850267
0.858401 -21.9021   0.8503
0.858434 -21.8991   0.8503
0.858468  -21.896 0.850333
0.858501  -21.893 0.850333
0.858534 -21.8899 0.850367
0.858568 -21.8869   0.8504
0.858601 -21.8839   0.8504
0.858634 -21.8808 0.850433
0.858668 -21.8778 0.850433
0.858701 -21.8747 0.850467
0.858734 -21.8717   0.8505
0.858768 -21.8686   0.8505
0.858801 -21.8656 0.850533
0.858834 -21.8626 0.850533
0.858868 -21.8595 0.850567
0.858901 -21.8565   0.8506
0.858934 -21.8535   0.8506
0.858968 -21.8504 0.850633
0.859001 -21.8474 0.850633
0.859034 -21.8444 0.850667
0.859068 -21.8413   0.8507
0.859101 -21.8383   0.8507
0.859134 -21.8353 0.850733
0.859168 -21.8322 0.850733
0.859201 -21.8292 0.850767
0.859234 -21.8262 0.850767
0.859268 -21.8231   0.8508
0.859301 -21.8201 0.850833
0.859334 -21.8171 0.850833
0.859368  -21.814 0.850867
0.859401  -21.811 0.850867
0.859434  -21.808   0.8509
0.859468  -21.805 0.850933
0.859501 -21.8019 0.850933
0.859534 -21.7989 0.850967
0.859568 -21.7959 0.850967
0.859601 -21.7929    0.851
0.859634 -21.7899 0.851033
0.859668 -21.7868 0.851033
0.859701 -21.7838 0.851067
0.859734 -21.7808 0.851067
0.859768 -21.7778   0.8511
0.859801 -21.7747 0.851133
0.859834 -21.7717 0.851133
0.859868 -21.7687 0.851167
0.859901 -21.7657 0.851167
0.859934 -21.7627   0.8512
0.859968 -21.7597   0.8512
0.860001 -21.7566 0.851233
0.860034 -21.7536 0.851267
0.860068 -21.7506 0.851267
0.860101 -21.7476   0.8513
0.860134 -21.7446   0.8513
0.860168 -21.7416 0.851333
0.860201 -21.7386 0.851367
0.860234 -21.7356 0.851367
0.860268 -21.7325   0.8514
0.860301 -21.7295   0.8514
0.860334 -21.7265 0.851433
0.860368 -21.7235 0.851467
0.860401 -21.7205 0.851467
0.860434 -21.7175   0.8515
0.860468 -21.7145   0.8515
0.860501 -21.7115 0.851534
0.860535 -21.7085 0.851534
0.860568 -21.7055 0.851567
0.860601 -21.7025   0.8516
0.860635 -21.6995   0.8516
0.860668 -21.6965 0.851634
0.860701 -21.6935 0.851634
0.860735 -21.6905 0.851667
0.860768 -21.6875   0.8517
0.860801 -21.6845   0.8517
0.860835 -21.6815 0.851734
0.860868 -21.6785 0.851734
0.860901 -21.6755 0.851767
0.860935 -21.6725   0.8518
0.860968 -21.6695   0.8518
0.861001 -21.6665 0.851834
0.861035 -21.6635 0.851834
0.861068 -21.6605 0.851867
0.861101 -21.6575   0.8519
0.861135 -21.6545   0.8519
0.861168 -21.6515 0.851934
0.861201 -21.6485 0.851934
0.861235 -21.6455 0.851967
0.861268 -21.6425 0.851967
0.861301 -21.6395    0.852
0.861335 -21.6366 0.852034
0.861368 -21.6336 0.852034
0.861401 -21.6306 0.852067
0.861435 -21.6276   0.8521
0.861468 -21.6246   0.8521
0.861501 -21.6216 0.852134
0.861535 -21.6186 0.852134
0.861568 -21.6156 0.852167
0.861601 -21.6127 0.852167
0.861635 -21.6097   0.8522
0.861668 -21.6067 0.852234
0.861701 -21.6037 0.852234
0.861735 -21.6007 0.852267
0.861768 -21.5978 0.852267
0.861801 -21.5948   0.8523
0.861835 -21.5918 0.852334
0.861868 -21.5888 0.852334
0.861901 -21.5858 0.852367
0.861935 -21.5829 0.852367
0.861968 -21.5799   0.8524
0.862001 -21.5769   0.8524
0.862035 -21.5739 0.852434
0.862068 -21.5709 0.852467
0.862101  -21.568 0.852467
0.862135  -21.565   0.8525
0.862168  -21.562 0.852534
0.862201 -21.5591 0.852534
0.862235 -21.5561 0.852567
0.862268 -21.5531 0.852567
0.862301 -21.5501   0.8526
0.862335 -21.5472   0.8526
0.862368 -21.5442 0.852634
0.862401 -21.5412 0.852667
0.862435 -21.5383 0.852667
0.862468 -21.5353   0.8527
0.862501 -21.5323   0.8527
0.862535 -21.5294 0.852734
0.862568 -21.5264 0.852767
0.862601 -21.5234 0.852767
0.862635 -21.5205   0.8528
0.862668 -21.5175   0.8528
0.862701 -21.5145 0.852834
0.862735 -21.5116 0.852867
0.862768 -21.5086 0.852867
0.862801 -21.5056   0.8529
0.862835 -21.5027   0.8529
0.862868 -21.4997 0.852934
0.862901 -21.4968 0.852967
0.862935 -21.4938 0.852967
0.862968 -21.4908    0.853
0.863001 -21.4879    0.853
0.863035 -21.4849 0.853034
0.863068  -21.482 0.853034
0.863101  -21.479 0.853067
0.863135 -21.4761   0.8531
0.863168 -21.4731   0.8531
0.863201 -21.4702 0.853134
0.863235 -21.4672 0.853134
0.863268 -21.4642 0.853167
0.863301 -21.4613   0.8532
0.863335 -21.4583   0.8532
0.863368 -21.4554 0.853234
0.863401 -21.4524 0.853234
0.863435 -21.4495 0.853267
0.863468 -21.4465   0.8533
