 kgrid  ValNew  Policy 
    0.85 -24.9473     0.85
0.850033 -24.9428     0.85
0.850067 -24.9384     0.85
  0.8501  -24.934     0.85
0.850133 -24.9295     0.85
0.850167 -24.9251     0.85
  0.8502 -24.9207     0.85
0.850233 -24.9163     0.85
0.850267 -24.9118     0.85
  0.8503 -24.9074     0.85
0.850333  -24.903     0.85
0.850367 -24.8986     0.85
  0.8504 -24.8942     0.85
0.850433 -24.8898     0.85
0.850467 -24.8853     0.85
  0.8505 -24.8809     0.85
0.850533 -24.8765     0.85
0.850567 -24.8721     0.85
  0.8506 -24.8677     0.85
0.850633 -24.8633     0.85
0.850667 -24.8589     0.85
  0.8507 -24.8545     0.85
0.850733 -24.8501     0.85
0.850767 -24.8457     0.85
  0.8508 -24.8414     0.85
0.850833  -24.837     0.85
0.850867 -24.8326     0.85
  0.8509 -24.8282     0.85
0.850933 -24.8238     0.85
0.850967 -24.8194     0.85
   0.851 -24.8151     0.85
0.851033 -24.8107     0.85
0.851067 -24.8063     0.85
  0.8511 -24.8019     0.85
0.851133 -24.7976     0.85
0.851167 -24.7932     0.85
  0.8512 -24.7889     0.85
0.851233 -24.7845     0.85
0.851267 -24.7801     0.85
  0.8513 -24.7758     0.85
0.851333 -24.7714     0.85
0.851367 -24.7671     0.85
  0.8514 -24.7627     0.85
0.851433 -24.7584     0.85
0.851467  -24.754     0.85
  0.8515 -24.7497     0.85
0.851534 -24.7453     0.85
0.851567  -24.741     0.85
  0.8516 -24.7367     0.85
0.851634 -24.7323     0.85
0.851667  -24.728     0.85
  0.8517 -24.7236     0.85
0.851734 -24.7193     0.85
0.851767  -24.715     0.85
  0.8518 -24.7107     0.85
0.851834 -24.7063     0.85
0.851867  -24.702     0.85
  0.8519 -24.6977     0.85
0.851934 -24.6934     0.85
0.851967 -24.6891     0.85
   0.852 -24.6848     0.85
0.852034 -24.6804     0.85
0.852067 -24.6761     0.85
  0.8521 -24.6718     0.85
0.852134 -24.6675     0.85
0.852167 -24.6632     0.85
  0.8522 -24.6589     0.85
0.852234 -24.6546     0.85
0.852267 -24.6503     0.85
  0.8523  -24.646     0.85
0.852334 -24.6417     0.85
0.852367 -24.6374     0.85
  0.8524 -24.6332     0.85
0.852434 -24.6289     0.85
0.852467 -24.6246     0.85
  0.8525 -24.6203     0.85
0.852534  -24.616     0.85
0.852567 -24.6117     0.85
  0.8526 -24.6075     0.85
0.852634 -24.6032     0.85
0.852667 -24.5989     0.85
  0.8527 -24.5947     0.85
0.852734 -24.5904     0.85
0.852767 -24.5861     0.85
  0.8528 -24.5819     0.85
0.852834 -24.5776     0.85
0.852867 -24.5733     0.85
  0.8529 -24.5691     0.85
0.852934 -24.5648     0.85
0.852967 -24.5606     0.85
   0.853 -24.5563     0.85
0.853034 -24.5521     0.85
0.853067 -24.5478     0.85
  0.8531 -24.5436     0.85
0.853134 -24.5393     0.85
0.853167 -24.5351     0.85
  0.8532 -24.5309     0.85
0.853234 -24.5266     0.85
0.853267 -24.5224     0.85
  0.8533 -24.5181     0.85
0.853334 -24.5139     0.85
0.853367 -24.5097     0.85
  0.8534 -24.5055     0.85
0.853434 -24.5012     0.85
0.853467  -24.497     0.85
  0.8535 -24.4928     0.85
0.853534 -24.4886     0.85
0.853567 -24.4844     0.85
  0.8536 -24.4801     0.85
0.853634 -24.4759     0.85
0.853667 -24.4717     0.85
  0.8537 -24.4675     0.85
0.853734 -24.4633     0.85
0.853767 -24.4591     0.85
  0.8538 -24.4549     0.85
0.853834 -24.4507     0.85
0.853867 -24.4465     0.85
  0.8539 -24.4423     0.85
0.853934 -24.4381     0.85
0.853967 -24.4339     0.85
   0.854 -24.4297     0.85
0.854034 -24.4255     0.85
0.854067 -24.4213     0.85
  0.8541 -24.4172     0.85
0.854134  -24.413     0.85
0.854167 -24.4088     0.85
  0.8542 -24.4046     0.85
0.854234 -24.4004     0.85
0.854267 -24.3963     0.85
  0.8543 -24.3921     0.85
0.854334 -24.3879     0.85
