 kgrid  ValNew  Policy 
    0.55 -67.0713     0.55
 0.55013 -67.0475     0.55
 0.55026 -67.0237     0.55
 0.55039      -67     0.55
 0.55052 -66.9764     0.55
 0.55065 -66.9527     0.55
 0.55078 -66.9292     0.55
 0.55091 -66.9057     0.55
 0.55104 -66.8822     0.55
 0.55117 -66.8588     0.55
  0.5513 -66.8354     0.55
 0.55143 -66.8121     0.55
 0.55156 -66.7888     0.55
 0.55169 -66.7656     0.55
 0.55182 -66.7425     0.55
 0.55195 -66.7193     0.55
 0.55208 -66.6963     0.55
 0.55221 -66.6732     0.55
 0.55234 -66.6503     0.55
 0.55247 -66.6273     0.55
  0.5526 -66.6044     0.55
 0.55273 -66.5816     0.55
 0.55286 -66.5588     0.55
 0.55299 -66.5361     0.55
 0.55312 -66.5134     0.55
 0.55325 -66.4908     0.55
 0.55338 -66.4682     0.55
 0.55351 -66.4456     0.55
 0.55364 -66.4231     0.55
 0.55377 -66.4007     0.55
  0.5539 -66.3782     0.55
 0.55403 -66.3559     0.55
 0.55416 -66.3336     0.55
 0.55429 -66.3113     0.55
 0.55442 -66.2891     0.55
 0.55455 -66.2669     0.55
 0.55468 -66.2448     0.55
 0.55481 -66.2227     0.55
 0.55494 -66.2006     0.55
0.555071 -66.1786     0.55
0.555201 -66.1567     0.55
0.555331 -66.1348     0.55
0.555461 -66.1129     0.55
0.555591 -66.0911     0.55
0.555721 -66.0694     0.55
0.555851 -66.0476     0.55
0.555981  -66.026     0.55
0.556111 -66.0043     0.55
0.556241 -65.9827     0.55
0.556371 -65.9612     0.55
0.556501 -65.9397     0.55
0.556631 -65.9182     0.55
0.556761 -65.8968     0.55
0.556891 -65.8755     0.55
0.557021 -65.8541     0.55
0.557151 -65.8329     0.55
0.557281 -65.8116     0.55
0.557411 -65.7904     0.55
0.557541 -65.7693     0.55
0.557671 -65.7482     0.55
0.557801 -65.7271     0.55
0.557931 -65.7061     0.55
0.558061 -65.6851     0.55
0.558191 -65.6642     0.55
0.558321 -65.6433     0.55
0.558451 -65.6225     0.55
0.558581 -65.6017     0.55
0.558711 -65.5809     0.55
0.558841 -65.5602     0.55
0.558971 -65.5395     0.55
0.559101 -65.5189     0.55
0.559231 -65.4983     0.55
0.559361 -65.4777     0.55
0.559491 -65.4572     0.55
0.559621 -65.4368     0.55
0.559751 -65.4163     0.55
0.559881  -65.396     0.55
0.560011 -65.3756     0.55
0.560141 -65.3553     0.55
0.560271 -65.3351     0.55
0.560401 -65.3148     0.55
0.560531 -65.2947     0.55
0.560661 -65.2745     0.55
0.560791 -65.2544  0.55013
0.560921 -65.2343  0.55026
