 kgrid  ValNew  Policy 
    0.55 -62.0514 0.566122
 0.55013 -62.0334 0.566252
 0.55026 -62.0154 0.566382
 0.55039 -61.9975 0.566382
 0.55052 -61.9795 0.566512
 0.55065 -61.9616 0.566642
 0.55078 -61.9436 0.566772
 0.55091 -61.9257 0.566902
 0.55104 -61.9078 0.566902
 0.55117 -61.8899 0.567032
  0.5513  -61.872 0.567162
 0.55143 -61.8541 0.567292
 0.55156 -61.8363 0.567422
 0.55169 -61.8184 0.567422
 0.55182 -61.8006 0.567552
 0.55195 -61.7828 0.567682
 0.55208  -61.765 0.567812
 0.55221 -61.7472 0.567812
 0.55234 -61.7294 0.567942
 0.55247 -61.7116 0.568072
  0.5526 -61.6939 0.568202
 0.55273 -61.6761 0.568332
 0.55286 -61.6584 0.568332
 0.55299 -61.6406 0.568462
 0.55312 -61.6229 0.568592
 0.55325 -61.6052 0.568722
 0.55338 -61.5875 0.568852
 0.55351 -61.5699 0.568852
 0.55364 -61.5522 0.568982
 0.55377 -61.5346 0.569112
  0.5539 -61.5169 0.569242
 0.55403 -61.4993 0.569372
 0.55416 -61.4817 0.569372
 0.55429 -61.4641 0.569502
 0.55442 -61.4465 0.569632
 0.55455 -61.4289 0.569762
 0.55468 -61.4113 0.569762
 0.55481 -61.3938 0.569892
 0.55494 -61.3762 0.570022
0.555071 -61.3587 0.570152
0.555201 -61.3412 0.570282
0.555331 -61.3237 0.570282
0.555461 -61.3062 0.570412
0.555591 -61.2887 0.570542
0.555721 -61.2712 0.570672
0.555851 -61.2538 0.570802
0.555981 -61.2363 0.570802
0.556111 -61.2189 0.570932
0.556241 -61.2014 0.571062
0.556371  -61.184 0.571192
0.556501 -61.1666 0.571322
0.556631 -61.1492 0.571322
0.556761 -61.1319 0.571452
0.556891 -61.1145 0.571582
0.557021 -61.0971 0.571712
0.557151 -61.0798 0.571842
0.557281 -61.0625 0.571842
0.557411 -61.0451 0.571972
0.557541 -61.0278 0.572102
0.557671 -61.0105 0.572232
0.557801 -60.9933 0.572362
0.557931  -60.976 0.572362
0.558061 -60.9587 0.572492
0.558191 -60.9415 0.572622
0.558321 -60.9242 0.572752
0.558451  -60.907 0.572882
0.558581 -60.8898 0.572882
0.558711 -60.8726 0.573012
0.558841 -60.8554 0.573142
0.558971 -60.8382 0.573272
0.559101  -60.821 0.573272
0.559231 -60.8039 0.573402
0.559361 -60.7867 0.573532
0.559491 -60.7696 0.573662
0.559621 -60.7525 0.573792
0.559751 -60.7354 0.573792
0.559881 -60.7183 0.573922
0.560011 -60.7012 0.574052
0.560141 -60.6841 0.574182
0.560271  -60.667 0.574312
0.560401   -60.65 0.574312
0.560531 -60.6329 0.574442
0.560661 -60.6159 0.574572
0.560791 -60.5989 0.574702
0.560921 -60.5818 0.574832
0.561051 -60.5649 0.574832
0.561181 -60.5479 0.574962
0.561311 -60.5309 0.575093
0.561441 -60.5139 0.575223
0.561571  -60.497 0.575353
0.561701   -60.48 0.575353
0.561831 -60.4631 0.575483
0.561961 -60.4462 0.575613
0.562091 -60.4293 0.575743
0.562221 -60.4124 0.575873
0.562351 -60.3955 0.575873
0.562481 -60.3786 0.576003
0.562611 -60.3617 0.576133
0.562741 -60.3449 0.576263
0.562871  -60.328 0.576393
0.563001 -60.3112 0.576393
0.563131 -60.2944 0.576523
0.563261 -60.2776 0.576653
0.563391 -60.2608 0.576783
0.563521  -60.244 0.576913
