 kgrid  ValNew  Policy 
    0.55 -55.9969 0.608116
 0.55013 -55.9818 0.608246
 0.55026 -55.9667 0.608376
 0.55039 -55.9516 0.608506
 0.55052 -55.9365 0.608636
 0.55065 -55.9214 0.608766
 0.55078 -55.9063 0.608896
 0.55091 -55.8912 0.609026
 0.55104 -55.8761 0.609156
 0.55117 -55.8611 0.609286
  0.5513  -55.846 0.609286
 0.55143  -55.831 0.609416
 0.55156 -55.8159 0.609546
 0.55169 -55.8009 0.609676
 0.55182 -55.7858 0.609806
 0.55195 -55.7708 0.609936
 0.55208 -55.7558 0.610066
 0.55221 -55.7408 0.610196
 0.55234 -55.7258 0.610326
 0.55247 -55.7108 0.610456
  0.5526 -55.6958 0.610586
 0.55273 -55.6808 0.610716
 0.55286 -55.6659 0.610846
 0.55299 -55.6509 0.610976
 0.55312 -55.6359 0.611106
 0.55325  -55.621 0.611106
 0.55338  -55.606 0.611236
 0.55351 -55.5911 0.611366
 0.55364 -55.5762 0.611496
 0.55377 -55.5612 0.611626
  0.5539 -55.5463 0.611756
 0.55403 -55.5314 0.611886
 0.55416 -55.5165 0.612016
 0.55429 -55.5016 0.612146
 0.55442 -55.4867 0.612276
 0.55455 -55.4718 0.612406
 0.55468  -55.457 0.612536
 0.55481 -55.4421 0.612666
 0.55494 -55.4272 0.612796
0.555071 -55.4124 0.612926
0.555201 -55.3975 0.613056
0.555331 -55.3827 0.613056
0.555461 -55.3679 0.613186
0.555591  -55.353 0.613316
0.555721 -55.3382 0.613446
0.555851 -55.3234 0.613576
0.555981 -55.3086 0.613706
0.556111 -55.2938 0.613836
0.556241  -55.279 0.613966
0.556371 -55.2642 0.614096
0.556501 -55.2494 0.614226
0.556631 -55.2347 0.614356
0.556761 -55.2199 0.614486
0.556891 -55.2051 0.614616
0.557021 -55.1904 0.614746
0.557151 -55.1757 0.614876
0.557281 -55.1609 0.615007
0.557411 -55.1462 0.615007
0.557541 -55.1315 0.615137
0.557671 -55.1167 0.615267
0.557801  -55.102 0.615397
0.557931 -55.0873 0.615527
0.558061 -55.0726 0.615657
0.558191 -55.0579 0.615787
0.558321 -55.0433 0.615917
0.558451 -55.0286 0.616047
0.558581 -55.0139 0.616177
0.558711 -54.9993 0.616307
0.558841 -54.9846 0.616437
0.558971   -54.97 0.616567
0.559101 -54.9553 0.616697
0.559231 -54.9407 0.616827
0.559361 -54.9261 0.616957
0.559491 -54.9114 0.616957
0.559621 -54.8968 0.617087
0.559751 -54.8822 0.617217
0.559881 -54.8676 0.617347
0.560011  -54.853 0.617477
0.560141 -54.8384 0.617607
0.560271 -54.8238 0.617737
0.560401 -54.8093 0.617867
0.560531 -54.7947 0.617997
0.560661 -54.7801 0.618127
0.560791 -54.7656 0.618257
0.560921  -54.751 0.618387
0.561051 -54.7365 0.618517
0.561181  -54.722 0.618647
0.561311 -54.7074 0.618777
0.561441 -54.6929 0.618907
0.561571 -54.6784 0.619037
0.561701 -54.6639 0.619167
0.561831 -54.6494 0.619167
0.561961 -54.6349 0.619297
0.562091 -54.6204 0.619427
0.562221 -54.6059 0.619557
0.562351 -54.5914 0.619687
0.562481 -54.5769 0.619817
0.562611 -54.5625 0.619947
0.562741  -54.548 0.620077
0.562871 -54.5336 0.620207
0.563001 -54.5191 0.620337
0.563131 -54.5047 0.620467
0.563261 -54.4903 0.620597
0.563391 -54.4758 0.620727
0.563521 -54.4614 0.620857
0.563651  -54.447 0.620987
0.563781 -54.4326 0.621117
0.563911 -54.4182 0.621247
0.564041 -54.4038 0.621377
0.564171 -54.3894 0.621377
0.564301  -54.375 0.621507
0.564431 -54.3607 0.621637
0.564561 -54.3463 0.621767
0.564691 -54.3319 0.621897
0.564821 -54.3176 0.622027
0.564951 -54.3032 0.622157
0.565082 -54.2889 0.622287
0.565212 -54.2746 0.622417
0.565342 -54.2602 0.622547
0.565472 -54.2459 0.622677
0.565602 -54.2316 0.622807
0.565732 -54.2173 0.622937
0.565862  -54.203 0.623067
