 kgrid  ValNew  Policy 
    0.55  -57.891 0.593424
 0.55013 -57.8751 0.593554
 0.55026 -57.8592 0.593684
 0.55039 -57.8433 0.593814
 0.55052 -57.8275 0.593944
 0.55065 -57.8116 0.594074
 0.55078 -57.7958 0.594204
 0.55091   -57.78 0.594334
 0.55104 -57.7641 0.594464
 0.55117 -57.7483 0.594594
  0.5513 -57.7325 0.594594
 0.55143 -57.7167 0.594724
 0.55156 -57.7009 0.594854
 0.55169 -57.6851 0.594984
 0.55182 -57.6693 0.595115
 0.55195 -57.6536 0.595245
 0.55208 -57.6378 0.595375
 0.55221 -57.6221 0.595505
 0.55234 -57.6063 0.595635
 0.55247 -57.5906 0.595765
  0.5526 -57.5748 0.595895
 0.55273 -57.5591 0.596025
 0.55286 -57.5434 0.596025
 0.55299 -57.5277 0.596155
 0.55312  -57.512 0.596285
 0.55325 -57.4963 0.596415
 0.55338 -57.4806 0.596545
 0.55351  -57.465 0.596675
 0.55364 -57.4493 0.596805
 0.55377 -57.4336 0.596935
  0.5539  -57.418 0.597065
 0.55403 -57.4023 0.597195
 0.55416 -57.3867 0.597325
 0.55429 -57.3711 0.597325
 0.55442 -57.3554 0.597455
 0.55455 -57.3398 0.597585
 0.55468 -57.3242 0.597715
 0.55481 -57.3086 0.597845
 0.55494  -57.293 0.597975
0.555071 -57.2775 0.598105
0.555201 -57.2619 0.598235
0.555331 -57.2463 0.598365
0.555461 -57.2308 0.598495
0.555591 -57.2152 0.598625
0.555721 -57.1997 0.598755
0.555851 -57.1841 0.598755
0.555981 -57.1686 0.598885
0.556111 -57.1531 0.599015
0.556241 -57.1376 0.599145
0.556371 -57.1221 0.599275
0.556501 -57.1066 0.599405
0.556631 -57.0911 0.599535
0.556761 -57.0756 0.599665
0.556891 -57.0601 0.599795
0.557021 -57.0446 0.599925
0.557151 -57.0292 0.600055
0.557281 -57.0137 0.600185
0.557411 -56.9983 0.600185
0.557541 -56.9829 0.600315
0.557671 -56.9674 0.600445
0.557801  -56.952 0.600575
0.557931 -56.9366 0.600705
0.558061 -56.9212 0.600835
0.558191 -56.9058 0.600965
0.558321 -56.8904 0.601095
0.558451  -56.875 0.601225
0.558581 -56.8596 0.601355
0.558711 -56.8442 0.601485
0.558841 -56.8289 0.601615
0.558971 -56.8135 0.601615
0.559101 -56.7982 0.601745
0.559231 -56.7828 0.601875
0.559361 -56.7675 0.602005
0.559491 -56.7522 0.602135
0.559621 -56.7368 0.602265
0.559751 -56.7215 0.602395
0.559881 -56.7062 0.602525
0.560011 -56.6909 0.602655
0.560141 -56.6756 0.602785
0.560271 -56.6604 0.602915
0.560401 -56.6451 0.603045
0.560531 -56.6298 0.603175
0.560661 -56.6146 0.603175
0.560791 -56.5993 0.603305
0.560921 -56.5841 0.603435
0.561051 -56.5688 0.603565
0.561181 -56.5536 0.603695
0.561311 -56.5384 0.603825
0.561441 -56.5231 0.603955
0.561571 -56.5079 0.604085
0.561701 -56.4927 0.604215
0.561831 -56.4775 0.604345
0.561961 -56.4623 0.604475
0.562091 -56.4472 0.604605
0.562221  -56.432 0.604735
0.562351 -56.4168 0.604735
0.562481 -56.4017 0.604865
0.562611 -56.3865 0.604995
0.562741 -56.3714 0.605126
0.562871 -56.3562 0.605256
0.563001 -56.3411 0.605386
0.563131  -56.326 0.605516
0.563261 -56.3108 0.605646
0.563391 -56.2957 0.605776
0.563521 -56.2806 0.605906
0.563651 -56.2655 0.606036
0.563781 -56.2505 0.606166
0.563911 -56.2354 0.606166
0.564041 -56.2203 0.606296
0.564171 -56.2052 0.606426
0.564301 -56.1902 0.606556
0.564431 -56.1751 0.606686
0.564561 -56.1601 0.606816
0.564691  -56.145 0.606946
0.564821   -56.13 0.607076
0.564951  -56.115 0.607206
0.565082    -56.1 0.607336
0.565212  -56.085 0.607466
0.565342 -56.0699 0.607596
0.565472  -56.055 0.607726
0.565602   -56.04 0.607856
0.565732  -56.025 0.607856
0.565862   -56.01 0.607986
0.565992  -55.995 0.608116
0.566122 -55.9801 0.608246
0.566252 -55.9651 0.608376
0.566382 -55.9502 0.608506
0.566512 -55.9352 0.608636
0.566642 -55.9203 0.608766
0.566772 -55.9054 0.608896
0.566902 -55.8905 0.609026
0.567032 -55.8755 0.609156
0.567162 -55.8606 0.609286
0.567292 -55.8457 0.609416
0.567422 -55.8309 0.609416
0.567552  -55.816 0.609546
0.567682 -55.8011 0.609676
0.567812 -55.7862 0.609806
0.567942 -55.7714 0.609936
0.568072 -55.7565 0.610066
0.568202 -55.7417 0.610196
0.568332 -55.7268 0.610326
0.568462  -55.712 0.610456
0.568592 -55.6971 0.610586
0.568722 -55.6823 0.610716
0.568852 -55.6675 0.610846
0.568982 -55.6527 0.610976
0.569112 -55.6379 0.610976
0.569242 -55.6231 0.611106
0.569372 -55.6083 0.611236
0.569502 -55.5935 0.611366
0.569632 -55.5788 0.611496
0.569762  -55.564 0.611626
0.569892 -55.5492 0.611756
0.570022 -55.5345 0.611886
0.570152 -55.5197 0.612016
0.570282  -55.505 0.612146
0.570412 -55.4903 0.612276
0.570542 -55.4755 0.612406
0.570672 -55.4608 0.612536
0.570802 -55.4461 0.612536
0.570932 -55.4314 0.612666
0.571062 -55.4167 0.612796
0.571192  -55.402 0.612926
0.571322 -55.3873 0.613056
0.571452 -55.3727 0.613186
0.571582  -55.358 0.613316
0.571712 -55.3433 0.613446
0.571842 -55.3287 0.613576
0.571972  -55.314 0.613706
0.572102 -55.2994 0.613836
0.572232 -55.2847 0.613966
0.572362 -55.2701 0.614096
0.572492 -55.2555 0.614226
0.572622 -55.2409 0.614226
0.572752 -55.2262 0.614356
0.572882 -55.2116 0.614486
0.573012  -55.197 0.614616
0.573142 -55.1825 0.614746
0.573272 -55.1679 0.614876
0.573402 -55.1533 0.615007
0.573532 -55.1387 0.615137
0.573662 -55.1242 0.615267
0.573792 -55.1096 0.615397
0.573922 -55.0951 0.615527
0.574052 -55.0805 0.615657
0.574182  -55.066 0.615787
0.574312 -55.0514 0.615787
0.574442 -55.0369 0.615917
0.574572 -55.0224 0.616047
0.574702 -55.0079 0.616177
0.574832 -54.9934 0.616307
0.574962 -54.9789 0.616437
0.575093 -54.9644 0.616567
0.575223 -54.9499 0.616697
0.575353 -54.9354 0.616827
0.575483  -54.921 0.616957
0.575613 -54.9065 0.617087
0.575743  -54.892 0.617217
0.575873 -54.8776 0.617347
0.576003 -54.8631 0.617477
0.576133 -54.8487 0.617607
0.576263 -54.8343 0.617607
0.576393 -54.8198 0.617737
0.576523 -54.8054 0.617867
0.576653  -54.791 0.617997
0.576783 -54.7766 0.618127
0.576913 -54.7622 0.618257
0.577043 -54.7478 0.618387
0.577173 -54.7334 0.618517
0.577303  -54.719 0.618647
0.577433 -54.7047 0.618777
0.577563 -54.6903 0.618907
0.577693 -54.6759 0.619037
