 kgrid  ValNew  Policy 
    0.55 -70.5245     0.55
 0.55013 -70.4935     0.55
 0.55026 -70.4626     0.55
 0.55039 -70.4318     0.55
 0.55052  -70.401     0.55
 0.55065 -70.3703     0.55
 0.55078 -70.3397     0.55
 0.55091 -70.3091     0.55
 0.55104 -70.2786     0.55
 0.55117 -70.2482     0.55
  0.5513 -70.2178     0.55
 0.55143 -70.1875     0.55
 0.55156 -70.1573     0.55
 0.55169 -70.1271     0.55
 0.55182  -70.097     0.55
 0.55195  -70.067     0.55
 0.55208  -70.037     0.55
 0.55221 -70.0071     0.55
 0.55234 -69.9773     0.55
 0.55247 -69.9475     0.55
  0.5526 -69.9178     0.55
 0.55273 -69.8882     0.55
 0.55286 -69.8586     0.55
 0.55299 -69.8291     0.55
 0.55312 -69.7997     0.55
 0.55325 -69.7703     0.55
 0.55338  -69.741     0.55
 0.55351 -69.7117     0.55
 0.55364 -69.6825     0.55
 0.55377 -69.6534     0.55
  0.5539 -69.6243     0.55
 0.55403 -69.5953     0.55
 0.55416 -69.5664     0.55
 0.55429 -69.5375     0.55
 0.55442 -69.5087     0.55
 0.55455   -69.48     0.55
 0.55468 -69.4513     0.55
 0.55481 -69.4227     0.55
 0.55494 -69.3941     0.55
0.555071 -69.3656     0.55
0.555201 -69.3372     0.55
0.555331 -69.3088     0.55
0.555461 -69.2805     0.55
0.555591 -69.2522     0.55
0.555721  -69.224     0.55
0.555851 -69.1959     0.55
0.555981 -69.1678     0.55
0.556111 -69.1398     0.55
0.556241 -69.1119     0.55
0.556371  -69.084     0.55
0.556501 -69.0562     0.55
0.556631 -69.0284     0.55
0.556761 -69.0007     0.55
0.556891  -68.973     0.55
0.557021 -68.9454     0.55
0.557151 -68.9179     0.55
0.557281 -68.8904     0.55
0.557411  -68.863     0.55
0.557541 -68.8357     0.55
0.557671 -68.8084     0.55
0.557801 -68.7811     0.55
0.557931  -68.754     0.55
0.558061 -68.7268     0.55
0.558191 -68.6998     0.55
0.558321 -68.6728     0.55
0.558451 -68.6458     0.55
0.558581 -68.6189     0.55
0.558711 -68.5921     0.55
0.558841 -68.5653     0.55
0.558971 -68.5386     0.55
0.559101  -68.512     0.55
0.559231 -68.4854     0.55
0.559361 -68.4588     0.55
0.559491 -68.4323     0.55
0.559621 -68.4059     0.55
0.559751 -68.3795     0.55
0.559881 -68.3532     0.55
0.560011 -68.3269     0.55
0.560141 -68.3007     0.55
0.560271 -68.2746     0.55
0.560401 -68.2485     0.55
0.560531 -68.2224     0.55
0.560661 -68.1964     0.55
0.560791 -68.1705     0.55
0.560921 -68.1446     0.55
0.561051 -68.1188     0.55
0.561181 -68.0931     0.55
0.561311 -68.0673     0.55
0.561441 -68.0417     0.55
0.561571 -68.0161     0.55
0.561701 -67.9905     0.55
0.561831  -67.965     0.55
0.561961 -67.9396     0.55
0.562091 -67.9142     0.55
0.562221 -67.8889     0.55
0.562351 -67.8636     0.55
0.562481 -67.8384     0.55
0.562611 -67.8132     0.55
0.562741 -67.7881     0.55
0.562871  -67.763     0.55
0.563001  -67.738     0.55
0.563131  -67.713     0.55
0.563261 -67.6881     0.55
0.563391 -67.6633     0.55
0.563521 -67.6385     0.55
0.563651 -67.6137     0.55
0.563781  -67.589     0.55
0.563911 -67.5644     0.55
0.564041 -67.5398     0.55
0.564171 -67.5152     0.55
0.564301 -67.4907     0.55
0.564431 -67.4663     0.55
0.564561 -67.4419     0.55
0.564691 -67.4176     0.55
0.564821 -67.3933     0.55
0.564951 -67.3691     0.55
0.565082 -67.3449     0.55
0.565212 -67.3207     0.55
0.565342 -67.2967     0.55
0.565472 -67.2726     0.55
0.565602 -67.2486     0.55
