 kgrid  ValNew  Policy 
    0.55  -54.203 0.623067
 0.55013 -54.1886 0.623197
 0.55026 -54.1741 0.623327
 0.55039 -54.1597 0.623457
 0.55052 -54.1453 0.623587
 0.55065 -54.1308 0.623717
 0.55078 -54.1164 0.623717
 0.55091  -54.102 0.623847
 0.55104 -54.0876 0.623977
 0.55117 -54.0732 0.624107
  0.5513 -54.0588 0.624237
 0.55143 -54.0444 0.624367
 0.55156   -54.03 0.624497
 0.55169 -54.0156 0.624627
 0.55182 -54.0013 0.624757
 0.55195 -53.9869 0.624887
 0.55208 -53.9726 0.625018
 0.55221 -53.9582 0.625148
 0.55234 -53.9439 0.625278
 0.55247 -53.9295 0.625408
  0.5526 -53.9152 0.625538
 0.55273 -53.9009 0.625668
 0.55286 -53.8866 0.625798
 0.55299 -53.8723 0.625928
 0.55312 -53.8579 0.626058
 0.55325 -53.8436 0.626188
 0.55338 -53.8294 0.626318
 0.55351 -53.8151 0.626448
 0.55364 -53.8008 0.626578
 0.55377 -53.7865 0.626578
  0.5539 -53.7723 0.626708
 0.55403  -53.758 0.626838
 0.55416 -53.7437 0.626968
 0.55429 -53.7295 0.627098
 0.55442 -53.7153 0.627228
 0.55455  -53.701 0.627358
 0.55468 -53.6868 0.627488
 0.55481 -53.6726 0.627618
 0.55494 -53.6584 0.627748
0.555071 -53.6441 0.627878
0.555201 -53.6299 0.628008
0.555331 -53.6157 0.628138
0.555461 -53.6016 0.628268
0.555591 -53.5874 0.628398
0.555721 -53.5732 0.628528
0.555851  -53.559 0.628658
0.555981 -53.5449 0.628788
0.556111 -53.5307 0.628918
0.556241 -53.5166 0.629048
0.556371 -53.5024 0.629178
0.556501 -53.4883 0.629308
0.556631 -53.4741 0.629438
0.556761   -53.46 0.629568
0.556891 -53.4459 0.629568
0.557021 -53.4318 0.629698
0.557151 -53.4177 0.629828
0.557281 -53.4036 0.629958
0.557411 -53.3895 0.630088
0.557541 -53.3754 0.630218
0.557671 -53.3613 0.630348
0.557801 -53.3472 0.630478
0.557931 -53.3331 0.630608
0.558061 -53.3191 0.630738
0.558191  -53.305 0.630868
0.558321  -53.291 0.630998
0.558451 -53.2769 0.631128
0.558581 -53.2629 0.631258
0.558711 -53.2488 0.631388
0.558841 -53.2348 0.631518
0.558971 -53.2208 0.631648
0.559101 -53.2068 0.631778
0.559231 -53.1928 0.631908
0.559361 -53.1788 0.632038
0.559491 -53.1648 0.632168
0.559621 -53.1508 0.632298
0.559751 -53.1368 0.632428
0.559881 -53.1228 0.632428
0.560011 -53.1088 0.632558
0.560141 -53.0949 0.632688
0.560271 -53.0809 0.632818
0.560401  -53.067 0.632948
0.560531  -53.053 0.633078
0.560661 -53.0391 0.633208
0.560791 -53.0251 0.633338
0.560921 -53.0112 0.633468
0.561051 -52.9973 0.633598
0.561181 -52.9834 0.633728
0.561311 -52.9695 0.633858
0.561441 -52.9556 0.633988
0.561571 -52.9417 0.634118
0.561701 -52.9278 0.634248
0.561831 -52.9139 0.634378
0.561961    -52.9 0.634508
0.562091 -52.8861 0.634638
0.562221 -52.8723 0.634768
0.562351 -52.8584 0.634898
0.562481 -52.8445 0.635029
0.562611 -52.8307 0.635159
0.562741 -52.8168 0.635289
0.562871  -52.803 0.635419
0.563001 -52.7892 0.635419
0.563131 -52.7753 0.635549
0.563261 -52.7615 0.635679
0.563391 -52.7477 0.635809
0.563521 -52.7339 0.635939
0.563651 -52.7201 0.636069
0.563781 -52.7063 0.636199
0.563911 -52.6925 0.636329
0.564041 -52.6787 0.636459
0.564171  -52.665 0.636589
0.564301 -52.6512 0.636719
0.564431 -52.6374 0.636849
0.564561 -52.6237 0.636979
0.564691 -52.6099 0.637109
0.564821 -52.5962 0.637239
0.564951 -52.5824 0.637369
0.565082 -52.5687 0.637499
0.565212 -52.5549 0.637629
0.565342 -52.5412 0.637759
0.565472 -52.5275 0.637889
0.565602 -52.5138 0.638019
0.565732 -52.5001 0.638149
0.565862 -52.4864 0.638279
0.565992 -52.4727 0.638409
0.566122  -52.459 0.638409
0.566252 -52.4453 0.638539
0.566382 -52.4316 0.638669
0.566512  -52.418 0.638799
0.566642 -52.4043 0.638929
0.566772 -52.3906 0.639059
0.566902  -52.377 0.639189
0.567032 -52.3633 0.639319
0.567162 -52.3497 0.639449
0.567292 -52.3361 0.639579
0.567422 -52.3224 0.639709
0.567552 -52.3088 0.639839
0.567682 -52.2952 0.639969
0.567812 -52.2816 0.640099
0.567942  -52.268 0.640229
0.568072 -52.2544 0.640359
0.568202 -52.2408 0.640489
0.568332 -52.2272 0.640619
0.568462 -52.2136 0.640749
0.568592    -52.2 0.640879
0.568722 -52.1865 0.641009
0.568852 -52.1729 0.641139
0.568982 -52.1593 0.641269
0.569112 -52.1458 0.641399
0.569242 -52.1322 0.641529
0.569372 -52.1187 0.641529
0.569502 -52.1052 0.641659
0.569632 -52.0916 0.641789
0.569762 -52.0781 0.641919
0.569892 -52.0646 0.642049
0.570022 -52.0511 0.642179
0.570152 -52.0376 0.642309
0.570282 -52.0241 0.642439
0.570412 -52.0106 0.642569
0.570542 -51.9971 0.642699
0.570672 -51.9836 0.642829
0.570802 -51.9701 0.642959
0.570932 -51.9567 0.643089
0.571062 -51.9432 0.643219
0.571192 -51.9297 0.643349
0.571322 -51.9163 0.643479
0.571452 -51.9028 0.643609
0.571582 -51.8894 0.643739
0.571712 -51.8759 0.643869
0.571842 -51.8625 0.643999
0.571972 -51.8491 0.644129
0.572102 -51.8357 0.644259
0.572232 -51.8223 0.644389
0.572362 -51.8088 0.644519
0.572492 -51.7954 0.644649
0.572622  -51.782 0.644649
0.572752 -51.7687 0.644779
0.572882 -51.7553 0.644909
0.573012 -51.7419  0.64504
0.573142 -51.7285  0.64517
0.573272 -51.7151   0.6453
0.573402 -51.7018  0.64543
0.573532 -51.6884  0.64556
0.573662 -51.6751  0.64569
0.573792 -51.6617  0.64582
0.573922 -51.6484  0.64595
0.574052  -51.635  0.64608
0.574182 -51.6217  0.64621
0.574312 -51.6084  0.64634
0.574442 -51.5951  0.64647
0.574572 -51.5818   0.6466
0.574702 -51.5685  0.64673
0.574832 -51.5552  0.64686
0.574962 -51.5419  0.64699
0.575093 -51.5286  0.64712
0.575223 -51.5153  0.64725
0.575353  -51.502  0.64738
0.575483 -51.4887  0.64751
0.575613 -51.4755  0.64764
0.575743 -51.4622  0.64777
0.575873  -51.449  0.64777
0.576003 -51.4357   0.6479
0.576133 -51.4225  0.64803
0.576263 -51.4092  0.64816
0.576393  -51.396  0.64829
0.576523 -51.3828  0.64842
0.576653 -51.3695  0.64855
0.576783 -51.3563  0.64868
0.576913 -51.3431  0.64881
0.577043 -51.3299  0.64894
0.577173 -51.3167  0.64907
0.577303 -51.3035   0.6492
0.577433 -51.2903  0.64933
0.577563 -51.2771  0.64946
0.577693 -51.2639  0.64959
0.577823 -51.2508  0.64972
0.577953 -51.2376  0.64985
0.578083 -51.2244  0.64998
0.578213 -51.2113  0.65011
0.578343 -51.1981  0.65024
0.578473  -51.185  0.65037
0.578603 -51.1719   0.6505
0.578733 -51.1587  0.65063
0.578863 -51.1456  0.65076
0.578993 -51.1325  0.65089
0.579123 -51.1194  0.65102
0.579253 -51.1062  0.65102
0.579383 -51.0931  0.65115
0.579513   -51.08  0.65128
0.579643 -51.0669  0.65141
0.579773 -51.0539  0.65154
0.579903 -51.0408  0.65167
0.580033 -51.0277   0.6518
0.580163 -51.0146  0.65193
0.580293 -51.0015  0.65206
0.580423 -50.9885  0.65219
0.580553 -50.9754  0.65232
0.580683 -50.9624  0.65245
0.580813 -50.9493  0.65258
0.580943 -50.9363  0.65271
0.581073 -50.9233  0.65284
0.581203 -50.9102  0.65297
0.581333 -50.8972   0.6531
0.581463 -50.8842  0.65323
0.581593 -50.8712  0.65336
0.581723 -50.8582  0.65349
0.581853 -50.8452  0.65362
0.581983 -50.8322  0.65375
0.582113 -50.8192  0.65388
0.582243 -50.8062  0.65401
0.582373 -50.7932  0.65414
0.582503 -50.7802  0.65427
0.582633 -50.7673  0.65427
0.582763 -50.7543   0.6544
