 kgrid  ValNew  Policy 
    0.55 -64.3949  0.55403
 0.55013 -64.3753  0.55416
 0.55026 -64.3557  0.55429
 0.55039 -64.3362  0.55442
 0.55052 -64.3166  0.55442
 0.55065 -64.2971  0.55455
 0.55078 -64.2776  0.55468
 0.55091 -64.2581  0.55468
 0.55104 -64.2386  0.55481
 0.55117 -64.2191  0.55494
  0.5513 -64.1997 0.555071
 0.55143 -64.1802 0.555071
 0.55156 -64.1608 0.555201
 0.55169 -64.1414 0.555331
 0.55182  -64.122 0.555331
 0.55195 -64.1026 0.555461
 0.55208 -64.0833 0.555591
 0.55221 -64.0639 0.555591
 0.55234 -64.0446 0.555721
 0.55247 -64.0253 0.555851
  0.5526  -64.006 0.555981
 0.55273 -63.9867 0.555981
 0.55286 -63.9675 0.556111
 0.55299 -63.9482 0.556241
 0.55312  -63.929 0.556241
 0.55325 -63.9098 0.556371
 0.55338 -63.8906 0.556501
 0.55351 -63.8714 0.556631
 0.55364 -63.8522 0.556631
 0.55377  -63.833 0.556761
  0.5539 -63.8139 0.556891
 0.55403 -63.7948 0.556891
 0.55416 -63.7757 0.557021
 0.55429 -63.7566 0.557151
 0.55442 -63.7375 0.557281
 0.55455 -63.7184 0.557281
 0.55468 -63.6994 0.557411
 0.55481 -63.6804 0.557541
 0.55494 -63.6614 0.557541
0.555071 -63.6424 0.557671
0.555201 -63.6234 0.557801
0.555331 -63.6044 0.557931
0.555461 -63.5854 0.557931
0.555591 -63.5665 0.558061
0.555721 -63.5476 0.558191
0.555851 -63.5287 0.558191
0.555981 -63.5098 0.558321
0.556111 -63.4909 0.558451
0.556241  -63.472 0.558581
0.556371 -63.4532 0.558581
0.556501 -63.4344 0.558711
0.556631 -63.4155 0.558841
0.556761 -63.3968 0.558841
0.556891  -63.378 0.558971
0.557021 -63.3592 0.559101
0.557151 -63.3404 0.559231
0.557281 -63.3217 0.559231
0.557411  -63.303 0.559361
0.557541 -63.2843 0.559491
0.557671 -63.2656 0.559491
0.557801 -63.2469 0.559621
0.557931 -63.2282 0.559751
0.558061 -63.2096 0.559881
0.558191 -63.1909 0.559881
0.558321 -63.1723 0.560011
0.558451 -63.1537 0.560141
0.558581 -63.1351 0.560141
0.558711 -63.1165 0.560271
0.558841  -63.098 0.560401
0.558971 -63.0794 0.560531
0.559101 -63.0609 0.560531
0.559231 -63.0424 0.560661
0.559361 -63.0239 0.560791
0.559491 -63.0054 0.560921
0.559621 -62.9869 0.560921
0.559751 -62.9684 0.561051
0.559881   -62.95 0.561181
0.560011 -62.9316 0.561311
0.560141 -62.9131 0.561311
0.560271 -62.8947 0.561441
0.560401 -62.8763 0.561571
0.560531  -62.858 0.561701
0.560661 -62.8396 0.561701
0.560791 -62.8212 0.561831
0.560921 -62.8029 0.561961
0.561051 -62.7846 0.562091
0.561181 -62.7663 0.562091
0.561311 -62.7479 0.562221
0.561441 -62.7297 0.562351
0.561571 -62.7114 0.562481
0.561701 -62.6931 0.562611
0.561831 -62.6749 0.562611
0.561961 -62.6566 0.562741
0.562091 -62.6384 0.562871
0.562221 -62.6202 0.563001
0.562351  -62.602 0.563001
0.562481 -62.5838 0.563131
0.562611 -62.5656 0.563261
0.562741 -62.5475 0.563391
0.562871 -62.5293 0.563391
0.563001 -62.5112 0.563521
0.563131  -62.493 0.563651
0.563261 -62.4749 0.563781
0.563391 -62.4568 0.563911
0.563521 -62.4388 0.563911
0.563651 -62.4207 0.564041
0.563781 -62.4026 0.564171
0.563911 -62.3846 0.564301
0.564041 -62.3665 0.564301
0.564171 -62.3485 0.564431
0.564301 -62.3305 0.564561
0.564431 -62.3125 0.564691
0.564561 -62.2945 0.564821
0.564691 -62.2765 0.564821
0.564821 -62.2586 0.564951
0.564951 -62.2406 0.565082
0.565082 -62.2227 0.565212
0.565212 -62.2048 0.565212
0.565342 -62.1869 0.565342
0.565472  -62.169 0.565472
0.565602 -62.1511 0.565602
0.565732 -62.1332 0.565732
0.565862 -62.1153 0.565732
0.565992 -62.0975 0.565862
0.566122 -62.0797 0.565992
0.566252 -62.0618 0.566122
0.566382  -62.044 0.566122
0.566512 -62.0262 0.566252
0.566642 -62.0084 0.566382
