 kgrid  ValNew  Policy 
    0.55  -57.891 0.593348
0.550433 -57.8381 0.593781
0.550867 -57.7853 0.594215
  0.5513 -57.7325 0.594648
0.551734 -57.6799 0.595082
0.552167 -57.6273 0.595515
0.552601 -57.5748 0.595949
0.553034 -57.5224 0.596382
0.553468 -57.4702 0.596816
0.553901 -57.4179 0.596816
0.554335 -57.3658 0.597249
0.554768 -57.3138 0.597683
0.555202 -57.2618 0.598116
0.555635 -57.2099  0.59855
0.556069 -57.1581 0.598983
0.556502 -57.1064 0.599416
0.556936 -57.0548  0.59985
0.557369 -57.0033 0.600283
0.557803 -56.9518 0.600717
0.558236 -56.9005  0.60115
 0.55867 -56.8492 0.601584
0.559103  -56.798 0.602017
0.559537 -56.7469 0.602017
 0.55997 -56.6958 0.602451
0.560403 -56.6449 0.602884
0.560837  -56.594 0.603318
 0.56127 -56.5432 0.603751
0.561704 -56.4925 0.604185
0.562137 -56.4418 0.604618
0.562571 -56.3913 0.605052
0.563004 -56.3408 0.605485
0.563438 -56.2904 0.605919
0.563871 -56.2401 0.606352
0.564305 -56.1899 0.606786
0.564738 -56.1397 0.606786
0.565172 -56.0896 0.607219
0.565605 -56.0396 0.607653
0.566039 -55.9897 0.608086
0.566472 -55.9398  0.60852
0.566906 -55.8901 0.608953
0.567339 -55.8404 0.609386
0.567773 -55.7908  0.60982
0.568206 -55.7412 0.610253
 0.56864 -55.6918 0.610687
0.569073 -55.6424  0.61112
0.569507 -55.5931 0.611554
 0.56994 -55.5439 0.611987
0.570373 -55.4947 0.611987
0.570807 -55.4456 0.612421
 0.57124 -55.3966 0.612854
0.571674 -55.3477 0.613288
0.572107 -55.2988 0.613721
0.572541 -55.2501 0.614155
0.572974 -55.2014 0.614588
0.573408 -55.1527 0.615022
0.573841 -55.1042 0.615455
0.574275 -55.0557 0.615889
0.574708 -55.0073 0.616322
0.575142  -54.959 0.616756
0.575575 -54.9107 0.617189
0.576009 -54.8625 0.617623
0.576442 -54.8144 0.617623
0.576876 -54.7664 0.618056
0.577309 -54.7184 0.618489
0.577743 -54.6705 0.618923
0.578176 -54.6227 0.619356
 0.57861 -54.5749  0.61979
0.579043 -54.5272 0.620223
0.579476 -54.4796 0.620657
 0.57991  -54.432  0.62109
0.580343 -54.3846 0.621524
0.580777 -54.3371 0.621957
 0.58121 -54.2898 0.622391
0.581644 -54.2425 0.622824
0.582077 -54.1953 0.623258
0.582511 -54.1482 0.623691
0.582944 -54.1011 0.623691
0.583378 -54.0541 0.624125
0.583811 -54.0072 0.624558
0.584245 -53.9603 0.624992
0.584678 -53.9135 0.625425
0.585112 -53.8668 0.625859
0.585545 -53.8202 0.626292
0.585979 -53.7736 0.626726
0.586412  -53.727 0.627159
0.586846 -53.6806 0.627593
0.587279 -53.6342 0.628026
0.587713 -53.5879 0.628459
0.588146 -53.5416 0.628893
 0.58858 -53.4954 0.629326
0.589013 -53.4493  0.62976
0.589446 -53.4033 0.630193
 0.58988 -53.3573 0.630627
0.590313 -53.3113 0.630627
0.590747 -53.2655  0.63106
 0.59118 -53.2197 0.631494
0.591614 -53.1739 0.631927
0.592047 -53.1283 0.632361
0.592481 -53.0827 0.632794
0.592914 -53.0371 0.633228
0.593348 -52.9917 0.633661
0.593781 -52.9462 0.634095
0.594215 -52.9009 0.634528
0.594648 -52.8556 0.634962
0.595082 -52.8104 0.635395
0.595515 -52.7653 0.635829
0.595949 -52.7202 0.636262
0.596382 -52.6752 0.636696
0.596816 -52.6302 0.637129
0.597249 -52.5853 0.637129
0.597683 -52.5405 0.637563
0.598116 -52.4957 0.637996
 0.59855  -52.451 0.638429
0.598983 -52.4063 0.638863
0.599416 -52.3618 0.639296
 0.59985 -52.3172  0.63973
0.600283 -52.2728 0.640163
0.600717 -52.2284 0.640597
 0.60115  -52.184  0.64103
0.601584 -52.1398 0.641464
0.602017 -52.0956 0.641897
0.602451 -52.0514 0.642331
0.602884 -52.0073 0.642764
0.603318 -51.9633 0.643198
0.603751 -51.9194 0.643631
0.604185 -51.8755 0.643631
0.604618 -51.8316 0.644065
0.605052 -51.7878 0.644498
0.605485 -51.7441 0.644932
0.605919 -51.7004 0.645365
0.606352 -51.6568 0.645799
0.606786 -51.6133 0.646232
0.607219 -51.5698 0.646666
0.607653 -51.5264 0.647099
0.608086  -51.483 0.647533
 0.60852 -51.4397 0.647966
0.608953 -51.3964 0.648399
0.609386 -51.3532 0.648833
 0.60982 -51.3101 0.649266
0.610253 -51.2671   0.6497
0.610687  -51.224 0.650133
 0.61112 -51.1811 0.650567
0.611554 -51.1382 0.650567
0.611987 -51.0954    0.651
0.612421 -51.0526 0.651434
0.612854 -51.0099 0.651867
0.613288 -50.9672 0.652301
0.613721 -50.9246 0.652734
0.614155  -50.882 0.653168
0.614588 -50.8395 0.653601
0.615022 -50.7971 0.654035
0.615455 -50.7547 0.654468
0.615889 -50.7124 0.654902
0.616322 -50.6702 0.655335
0.616756  -50.628 0.655769
0.617189 -50.5858 0.656202
0.617623 -50.5437 0.656636
0.618056 -50.5017 0.657069
0.618489 -50.4597 0.657503
0.618923 -50.4178 0.657503
0.619356 -50.3759 0.657936
 0.61979 -50.3341 0.658369
0.620223 -50.2924 0.658803
