 kgrid  ValNew  Policy 
    0.55 -59.8993 0.579043
0.550433 -59.8435 0.579476
0.550867 -59.7878  0.57991
  0.5513 -59.7321 0.580343
0.551734 -59.6766 0.580777
0.552167 -59.6212  0.58121
0.552601 -59.5659 0.581644
0.553034 -59.5106 0.581644
0.553468 -59.4555 0.582077
0.553901 -59.4004 0.582511
0.554335 -59.3455 0.582944
0.554768 -59.2906 0.583378
0.555202 -59.2359 0.583811
0.555635 -59.1812 0.584245
0.556069 -59.1267 0.584678
0.556502 -59.0722 0.585112
0.556936 -59.0179 0.585112
0.557369 -58.9636 0.585545
0.557803 -58.9094 0.585979
0.558236 -58.8553 0.586412
 0.55867 -58.8013 0.586846
0.559103 -58.7474 0.587279
0.559537 -58.6936 0.587713
 0.55997 -58.6399 0.588146
0.560403 -58.5863  0.58858
0.560837 -58.5327  0.58858
 0.56127 -58.4793 0.589013
0.561704 -58.4259 0.589446
0.562137 -58.3726  0.58988
0.562571 -58.3195 0.590313
0.563004 -58.2664 0.590747
0.563438 -58.2134  0.59118
0.563871 -58.1605 0.591614
0.564305 -58.1077 0.592047
0.564738  -58.055 0.592481
0.565172 -58.0024 0.592481
0.565605 -57.9498 0.592914
0.566039 -57.8973 0.593348
0.566472  -57.845 0.593781
0.566906 -57.7927 0.594215
0.567339 -57.7405 0.594648
0.567773 -57.6884 0.595082
0.568206 -57.6364 0.595515
 0.56864 -57.5845 0.595949
0.569073 -57.5326 0.596382
0.569507 -57.4808 0.596382
 0.56994 -57.4291 0.596816
0.570373 -57.3776 0.597249
0.570807  -57.326 0.597683
 0.57124 -57.2746 0.598116
0.571674 -57.2233  0.59855
0.572107  -57.172 0.598983
0.572541 -57.1208 0.599416
0.572974 -57.0698  0.59985
0.573408 -57.0187 0.600283
0.573841 -56.9678 0.600283
0.574275 -56.9169 0.600717
0.574708 -56.8662  0.60115
0.575142 -56.8155 0.601584
0.575575 -56.7649 0.602017
0.576009 -56.7143 0.602451
0.576442 -56.6639 0.602884
0.576876 -56.6135 0.603318
0.577309 -56.5632 0.603751
0.577743  -56.513 0.604185
0.578176 -56.4629 0.604618
 0.57861 -56.4128 0.604618
0.579043 -56.3628 0.605052
0.579476 -56.3129 0.605485
 0.57991 -56.2631 0.605919
0.580343 -56.2133 0.606352
0.580777 -56.1636 0.606786
 0.58121  -56.114 0.607219
0.581644 -56.0645 0.607653
0.582077 -56.0151 0.608086
0.582511 -55.9657  0.60852
0.582944 -55.9165 0.608953
0.583378 -55.8672 0.609386
0.583811 -55.8181 0.609386
0.584245  -55.769  0.60982
0.584678   -55.72 0.610253
0.585112 -55.6711 0.610687
0.585545 -55.6223  0.61112
0.585979 -55.5735 0.611554
0.586412 -55.5248 0.611987
0.586846 -55.4762 0.612421
0.587279 -55.4277 0.612854
0.587713 -55.3792 0.613288
0.588146 -55.3308 0.613721
 0.58858 -55.2825 0.614155
0.589013 -55.2343 0.614155
0.589446 -55.1861 0.614588
 0.58988  -55.138 0.615022
0.590313 -55.0899 0.615455
0.590747  -55.042 0.615889
 0.59118 -54.9941 0.616322
0.591614 -54.9463 0.616756
0.592047 -54.8985 0.617189
0.592481 -54.8508 0.617623
0.592914 -54.8032 0.618056
0.593348 -54.7557 0.618489
0.593781 -54.7083 0.618923
0.594215 -54.6609 0.618923
0.594648 -54.6135 0.619356
0.595082 -54.5663  0.61979
0.595515 -54.5191 0.620223
0.595949 -54.4719 0.620657
0.596382 -54.4249  0.62109
0.596816 -54.3779 0.621524
0.597249  -54.331 0.621957
0.597683 -54.2841 0.622391
0.598116 -54.2373 0.622824
 0.59855 -54.1906 0.623258
0.598983  -54.144 0.623691
0.599416 -54.0974 0.624125
 0.59985 -54.0509 0.624558
0.600283 -54.0045 0.624558
0.600717 -53.9581 0.624992
 0.60115 -53.9117 0.625425
0.601584 -53.8655 0.625859
0.602017 -53.8193 0.626292
0.602451 -53.7732 0.626726
0.602884 -53.7271 0.627159
0.603318 -53.6811 0.627593
0.603751 -53.6352 0.628026
0.604185 -53.5894 0.628459
0.604618 -53.5436 0.628893
0.605052 -53.4979 0.629326
0.605485 -53.4522  0.62976
0.605919 -53.4066  0.62976
0.606352 -53.3611 0.630193
0.606786 -53.3156 0.630627
0.607219 -53.2702  0.63106
0.607653 -53.2248 0.631494
0.608086 -53.1795 0.631927
 0.60852 -53.1343 0.632361
0.608953 -53.0892 0.632794
0.609386 -53.0441 0.633228
 0.60982 -52.9991 0.633661
0.610253 -52.9541 0.634095
0.610687 -52.9092 0.634528
 0.61112 -52.8644 0.634962
0.611554 -52.8196 0.635395
0.611987 -52.7749 0.635395
0.612421 -52.7302 0.635829
0.612854 -52.6857 0.636262
0.613288 -52.6411 0.636696
0.613721 -52.5966 0.637129
0.614155 -52.5522 0.637563
0.614588 -52.5079 0.637996
0.615022 -52.4636 0.638429
0.615455 -52.4194 0.638863
0.615889 -52.3752 0.639296
0.616322 -52.3311  0.63973
0.616756 -52.2871 0.640163
0.617189 -52.2431 0.640597
0.617623 -52.1992  0.64103
0.618056 -52.1554 0.641464
0.618489 -52.1116 0.641464
0.618923 -52.0678 0.641897
0.619356 -52.0242 0.642331
 0.61979 -51.9805 0.642764
0.620223  -51.937 0.643198
0.620657 -51.8935 0.643631
 0.62109   -51.85 0.644065
0.621524 -51.8067 0.644498
0.621957 -51.7633 0.644932
0.622391 -51.7201 0.645365
0.622824 -51.6769 0.645799
0.623258 -51.6338 0.646232
0.623691 -51.5907 0.646666
0.624125 -51.5477 0.647099
0.624558 -51.5047 0.647099
0.624992 -51.4618 0.647533
0.625425 -51.4189 0.647966
0.625859 -51.3761 0.648399
0.626292 -51.3334 0.648833
0.626726 -51.2907 0.649266
0.627159 -51.2481   0.6497
0.627593 -51.2055 0.650133
0.628026  -51.163 0.650567
0.628459 -51.1205    0.651
0.628893 -51.0781 0.651434
0.629326 -51.0358 0.651867
 0.62976 -50.9935 0.652301
0.630193 -50.9513 0.652734
0.630627 -50.9092 0.653168
 0.63106  -50.867 0.653168
0.631494  -50.825 0.653601
0.631927  -50.783 0.654035
0.632361  -50.741 0.654468
0.632794 -50.6991 0.654902
0.633228 -50.6573 0.655335
0.633661 -50.6155 0.655769
0.634095 -50.5738 0.656202
0.634528 -50.5321 0.656636
0.634962 -50.4905 0.657069
0.635395  -50.449 0.657503
0.635829 -50.4075 0.657936
0.636262  -50.366 0.658369
0.636696 -50.3246 0.658803
0.637129 -50.2833 0.659236
0.637563  -50.242 0.659236
0.637996 -50.2008  0.65967
0.638429 -50.1596 0.660103
0.638863 -50.1185 0.660537
0.639296 -50.0774  0.66097
 0.63973 -50.0364 0.661404
0.640163 -49.9954 0.661837
0.640597 -49.9545 0.662271
 0.64103 -49.9137 0.662704
0.641464 -49.8729 0.663138
0.641897 -49.8322 0.663571
0.642331 -49.7915 0.664005
0.642764 -49.7508 0.664438
0.643198 -49.7103 0.664872
0.643631 -49.6697 0.665305
0.644065 -49.6293 0.665305
0.644498 -49.5888 0.665739
0.644932 -49.5484 0.666172
0.645365 -49.5081 0.666606
0.645799 -49.4678 0.667039
0.646232 -49.4276 0.667472
0.646666 -49.3875 0.667906
0.647099 -49.3473 0.668339
0.647533 -49.3073 0.668773
0.647966 -49.2673 0.669206
0.648399 -49.2273  0.66964
0.648833 -49.1874 0.670073
0.649266 -49.1476 0.670507
  0.6497 -49.1078  0.67094
