 kgrid  ValNew  Policy 
    0.55 -54.2031 0.622824
0.550433 -54.1549 0.623258
0.550867 -54.1068 0.623691
  0.5513 -54.0588 0.624125
0.551734 -54.0109 0.624558
0.552167  -53.963 0.624992
0.552601 -53.9152 0.625425
0.553034 -53.8675 0.625859
0.553468 -53.8198 0.626292
0.553901 -53.7722 0.626726
0.554335 -53.7247 0.627159
0.554768 -53.6772 0.627593
0.555202 -53.6299 0.628026
0.555635 -53.5826 0.628459
0.556069 -53.5353 0.628893
0.556502 -53.4881 0.629326
0.556936 -53.4411  0.62976
0.557369  -53.394 0.630193
0.557803 -53.3471 0.630627
0.558236 -53.3002  0.63106
 0.55867 -53.2534 0.631494
0.559103 -53.2066 0.631927
0.559537 -53.1599 0.632361
 0.55997 -53.1133 0.632361
0.560403 -53.0668 0.632794
0.560837 -53.0203 0.633228
 0.56127 -52.9739 0.633661
0.561704 -52.9275 0.634095
0.562137 -52.8812 0.634528
0.562571  -52.835 0.634962
0.563004 -52.7889 0.635395
0.563438 -52.7428 0.635829
0.563871 -52.6968 0.636262
0.564305 -52.6509 0.636696
0.564738  -52.605 0.637129
0.565172 -52.5592 0.637563
0.565605 -52.5134 0.637996
0.566039 -52.4678 0.638429
0.566472 -52.4222 0.638863
0.566906 -52.3766 0.639296
0.567339 -52.3312  0.63973
0.567773 -52.2857 0.640163
0.568206 -52.2404 0.640597
 0.56864 -52.1951  0.64103
0.569073 -52.1499 0.641464
0.569507 -52.1048 0.641897
 0.56994 -52.0597 0.642331
0.570373 -52.0147 0.642764
0.570807 -51.9697 0.642764
 0.57124 -51.9248 0.643198
0.571674   -51.88 0.643631
0.572107 -51.8352 0.644065
0.572541 -51.7905 0.644498
0.572974 -51.7458 0.644932
0.573408 -51.7013 0.645365
0.573841 -51.6568 0.645799
0.574275 -51.6123 0.646232
0.574708 -51.5679 0.646666
0.575142 -51.5236 0.647099
0.575575 -51.4793 0.647533
0.576009 -51.4351 0.647966
0.576442  -51.391 0.648399
