 kgrid  ValNew  Policy 
    0.55 -70.5245     0.55
0.550433 -70.4215     0.55
0.550867 -70.3193     0.55
  0.5513 -70.2178     0.55
0.551734  -70.117     0.55
0.552167  -70.017     0.55
0.552601 -69.9177     0.55
0.553034 -69.8192     0.55
0.553468 -69.7213     0.55
0.553901 -69.6242     0.55
0.554335 -69.5277     0.55
0.554768  -69.432     0.55
0.555202  -69.337     0.55
0.555635 -69.2426     0.55
0.556069 -69.1489     0.55
0.556502 -69.0559     0.55
0.556936 -68.9635     0.55
0.557369 -68.8718     0.55
0.557803 -68.7808     0.55
0.558236 -68.6904     0.55
 0.55867 -68.6007     0.55
0.559103 -68.5116     0.55
0.559537 -68.4231     0.55
 0.55997 -68.3353     0.55
0.560403  -68.248     0.55
0.560837 -68.1614     0.55
 0.56127 -68.0754     0.55
0.561704   -67.99     0.55
0.562137 -67.9053     0.55
0.562571 -67.8211     0.55
0.563004 -67.7375     0.55
0.563438 -67.6545     0.55
0.563871  -67.572     0.55
0.564305 -67.4902     0.55
0.564738 -67.4089     0.55
0.565172 -67.3282     0.55
0.565605  -67.248     0.55
0.566039 -67.1684     0.55
0.566472 -67.0894     0.55
0.566906 -67.0109     0.55
0.567339 -66.9329     0.55
0.567773 -66.8555     0.55
0.568206 -66.7786     0.55
 0.56864 -66.7022     0.55
0.569073 -66.6264     0.55
0.569507 -66.5511     0.55
 0.56994 -66.4763     0.55
0.570373  -66.402     0.55
0.570807 -66.3283     0.55
 0.57124  -66.255     0.55
0.571674 -66.1822     0.55
0.572107   -66.11     0.55
0.572541 -66.0382     0.55
0.572974 -65.9669     0.55
0.573408 -65.8961     0.55
0.573841 -65.8257     0.55
0.574275 -65.7559     0.55
0.574708 -65.6865     0.55
0.575142 -65.6176     0.55
0.575575 -65.5491     0.55
0.576009 -65.4811     0.55
0.576442 -65.4136     0.55
0.576876 -65.3465     0.55
0.577309 -65.2799     0.55
0.577743 -65.2136 0.550433
0.578176 -65.1475 0.550433
 0.57861 -65.0814 0.550867
0.579043 -65.0156   0.5513
0.579476 -64.9501   0.5513
 0.57991 -64.8846 0.551734
0.580343 -64.8193 0.552167
0.580777 -64.7543 0.552601
 0.58121 -64.6893 0.552601
0.581644 -64.6246 0.553034
0.582077 -64.5601 0.553468
0.582511 -64.4957 0.553468
0.582944 -64.4314 0.553901
0.583378 -64.3674 0.554335
0.583811 -64.3036 0.554335
0.584245 -64.2399 0.554768
0.584678 -64.1763 0.555202
0.585112  -64.113 0.555635
0.585545 -64.0498 0.555635
0.585979 -63.9867 0.556069
0.586412 -63.9239 0.556502
0.586846 -63.8612 0.556502
0.587279 -63.7987 0.556936
0.587713 -63.7363 0.557369
0.588146 -63.6742 0.557369
 0.58858 -63.6121 0.557803
0.589013 -63.5502 0.558236
0.589446 -63.4886 0.558236
 0.58988  -63.427  0.55867
0.590313 -63.3656 0.559103
0.590747 -63.3044 0.559537
 0.59118 -63.2433 0.559537
0.591614 -63.1824  0.55997
0.592047 -63.1217 0.560403
0.592481 -63.0611 0.560403
0.592914 -63.0006 0.560837
0.593348 -62.9403  0.56127
0.593781 -62.8802 0.561704
0.594215 -62.8202 0.561704
0.594648 -62.7603 0.562137
0.595082 -62.7006 0.562571
0.595515  -62.641 0.563004
0.595949 -62.5816 0.563004
0.596382 -62.5222 0.563438
0.596816  -62.463 0.563871
0.597249  -62.404 0.564305
0.597683 -62.3451 0.564305
0.598116 -62.2863 0.564738
 0.59855 -62.2276 0.565172
0.598983 -62.1691 0.565605
0.599416 -62.1107 0.565605
 0.59985 -62.0524 0.566039
0.600283 -61.9943 0.566472
0.600717 -61.9363 0.566906
 0.60115 -61.8785 0.567339
0.601584 -61.8207 0.567339
0.602017 -61.7631 0.567773
0.602451 -61.7056 0.568206
0.602884 -61.6482  0.56864
0.603318  -61.591  0.56864
0.603751 -61.5338 0.569073
0.604185 -61.4769 0.569507
0.604618   -61.42  0.56994
0.605052 -61.3633  0.56994
0.605485 -61.3066 0.570373
0.605919 -61.2501 0.570807
0.606352 -61.1938  0.57124
0.606786 -61.1376  0.57124
0.607219 -61.0814 0.571674
0.607653 -61.0254 0.572107
0.608086 -60.9695 0.572541
 0.60852 -60.9138 0.572974
0.608953 -60.8581 0.572974
0.609386 -60.8025 0.573408
 0.60982 -60.7471 0.573841
0.610253 -60.6919 0.574275
0.610687 -60.6367 0.574275
 0.61112 -60.5816 0.574708
0.611554 -60.5267 0.575142
0.611987 -60.4719 0.575575
0.612421 -60.4172 0.576009
0.612854 -60.3626 0.576009
0.613288 -60.3081 0.576442
0.613721 -60.2537 0.576876
0.614155 -60.1995 0.577309
0.614588 -60.1453 0.577309
0.615022 -60.0913 0.577743
0.615455 -60.0374 0.578176
0.615889 -59.9835  0.57861
0.616322 -59.9298 0.579043
0.616756 -59.8761 0.579476
0.617189 -59.8226 0.579476
0.617623 -59.7691  0.57991
0.618056 -59.7157 0.580343
0.618489 -59.6624 0.580777
0.618923 -59.6092  0.58121
0.619356 -59.5561 0.581644
 0.61979 -59.5031 0.582077
0.620223 -59.4502 0.582077
0.620657 -59.3973 0.582511
 0.62109 -59.3446 0.582944
0.621524 -59.2919 0.583378
0.621957 -59.2393 0.583811
0.622391 -59.1868 0.584245
0.622824 -59.1344 0.584678
0.623258 -59.0821 0.584678
0.623691 -59.0299 0.585112
0.624125 -58.9777 0.585545
0.624558 -58.9256 0.585979
0.624992 -58.8737 0.586412
0.625425 -58.8218 0.586846
0.625859   -58.77 0.587279
0.626292 -58.7183 0.587279
0.626726 -58.6666 0.587713
0.627159  -58.615 0.588146
0.627593 -58.5636  0.58858
0.628026 -58.5122 0.589013
0.628459 -58.4609 0.589446
0.628893 -58.4097 0.589446
0.629326 -58.3585  0.58988
 0.62976 -58.3074 0.590313
0.630193 -58.2565 0.590747
0.630627 -58.2056  0.59118
 0.63106 -58.1548 0.591614
0.631494  -58.104 0.592047
0.631927 -58.0534 0.592481
0.632361 -58.0028 0.592481
0.632794 -57.9523 0.592914
0.633228 -57.9019 0.593348
0.633661 -57.8516 0.593781
0.634095 -57.8013 0.594215
0.634528 -57.7512 0.594648
0.634962 -57.7011 0.595082
0.635395 -57.6511 0.595082
0.635829 -57.6011 0.595515
0.636262 -57.5513 0.595949
0.636696 -57.5015 0.596382
0.637129 -57.4518 0.596816
0.637563 -57.4022 0.597249
0.637996 -57.3526 0.597683
0.638429 -57.3032 0.598116
0.638863 -57.2538 0.598116
0.639296 -57.2044  0.59855
 0.63973 -57.1552 0.598983
0.640163  -57.106 0.599416
0.640597 -57.0569  0.59985
 0.64103 -57.0079 0.600283
0.641464 -56.9589 0.600717
0.641897 -56.9101 0.600717
0.642331 -56.8613  0.60115
0.642764 -56.8125 0.601584
0.643198 -56.7639 0.602017
0.643631 -56.7153 0.602451
0.644065 -56.6668 0.602884
0.644498 -56.6183 0.603318
0.644932   -56.57 0.603751
0.645365 -56.5217 0.604185
0.645799 -56.4735 0.604185
0.646232 -56.4253 0.604618
0.646666 -56.3772 0.605052
0.647099 -56.3292 0.605485
0.647533 -56.2813 0.605919
0.647966 -56.2334 0.606352
0.648399 -56.1856 0.606786
0.648833 -56.1379 0.607219
0.649266 -56.0902 0.607219
  0.6497 -56.0426 0.607653
0.650133 -55.9951 0.608086
0.650567 -55.9476  0.60852
   0.651 -55.9003 0.608953
0.651434 -55.8529 0.609386
0.651867 -55.8057  0.60982
0.652301 -55.7586 0.610253
0.652734 -55.7114 0.610253
0.653168 -55.6644 0.610687
0.653601 -55.6174  0.61112
0.654035 -55.5705 0.611554
0.654468 -55.5237 0.611987
0.654902 -55.4769 0.612421
0.655335 -55.4302 0.612854
0.655769 -55.3836 0.613288
0.656202  -55.337 0.613288
0.656636 -55.2905 0.613721
0.657069 -55.2441 0.614155
0.657503 -55.1977 0.614588
0.657936 -55.1514 0.615022
0.658369 -55.1052 0.615455
0.658803  -55.059 0.615889
0.659236 -55.0129 0.616322
 0.65967 -54.9669 0.616756
0.660103 -54.9209 0.616756
0.660537  -54.875 0.617189
 0.66097 -54.8291 0.617623
0.661404 -54.7834 0.618056
0.661837 -54.7376 0.618489
0.662271  -54.692 0.618923
0.662704 -54.6464 0.619356
0.663138 -54.6009  0.61979
0.663571 -54.5554 0.620223
0.664005   -54.51 0.620223
0.664438 -54.4647 0.620657
0.664872 -54.4194  0.62109
0.665305 -54.3742 0.621524
0.665739  -54.329 0.621957
0.666172 -54.2839 0.622391
0.666606 -54.2389 0.622824
0.667039 -54.1939 0.623258
0.667472  -54.149 0.623691
0.667906 -54.1042 0.623691
0.668339 -54.0594 0.624125
0.668773 -54.0146 0.624558
0.669206   -53.97 0.624992
 0.66964 -53.9253 0.625425
0.670073 -53.8808 0.625859
0.670507 -53.8363 0.626292
 0.67094 -53.7919 0.626726
0.671374 -53.7475 0.627159
0.671807 -53.7033 0.627159
0.672241  -53.659 0.627593
0.672674 -53.6148 0.628026
0.673108 -53.5707 0.628459
0.673541 -53.5266 0.628893
0.673975 -53.4826 0.629326
0.674408 -53.4386  0.62976
0.674842 -53.3947 0.630193
0.675275 -53.3509 0.630627
0.675709 -53.3072  0.63106
0.676142 -53.2634  0.63106
0.676576 -53.2198 0.631494
0.677009 -53.1762 0.631927
0.677442 -53.1326 0.632361
0.677876 -53.0891 0.632794
0.678309 -53.0457 0.633228
0.678743 -53.0023 0.633661
0.679176  -52.959 0.634095
 0.67961 -52.9158 0.634528
0.680043 -52.8726 0.634528
0.680477 -52.8294 0.634962
 0.68091 -52.7864 0.635395
0.681344 -52.7433 0.635829
0.681777 -52.7004 0.636262
0.682211 -52.6574 0.636696
0.682644 -52.6146 0.637129
0.683078 -52.5718 0.637563
0.683511 -52.5291 0.637996
0.683945 -52.4864 0.638429
0.684378 -52.4437 0.638429
0.684812 -52.4012 0.638863
