 kgrid  ValNew  Policy 
    0.55  -64.395 0.553901
0.550433 -64.3297 0.554335
0.550867 -64.2646 0.554768
  0.5513 -64.1997 0.555202
0.551734 -64.1349 0.555202
0.552167 -64.0704 0.555635
0.552601  -64.006 0.556069
0.553034 -63.9418 0.556069
0.553468 -63.8777 0.556502
0.553901 -63.8138 0.556936
0.554335 -63.7502 0.557369
0.554768 -63.6866 0.557369
0.555202 -63.6232 0.557803
0.555635 -63.5601 0.558236
0.556069 -63.4971 0.558236
0.556502 -63.4342  0.55867
0.556936 -63.3715 0.559103
0.557369 -63.3091 0.559537
0.557803 -63.2467 0.559537
0.558236 -63.1845  0.55997
 0.55867 -63.1225 0.560403
0.559103 -63.0607 0.560403
0.559537  -62.999 0.560837
 0.55997 -62.9374  0.56127
0.560403 -62.8761 0.561704
0.560837 -62.8149 0.561704
 0.56127 -62.7537 0.562137
0.561704 -62.6928 0.562571
0.562137  -62.632 0.563004
0.562571 -62.5714 0.563438
0.563004 -62.5108 0.563438
0.563438 -62.4504 0.563871
0.563871 -62.3902 0.564305
0.564305 -62.3301 0.564738
0.564738 -62.2702 0.564738
0.565172 -62.2103 0.565172
0.565605 -62.1506 0.565605
0.566039 -62.0911 0.566039
0.566472 -62.0317 0.566039
0.566906 -61.9724 0.566472
0.567339 -61.9133 0.566906
0.567773 -61.8543 0.567339
0.568206 -61.7954 0.567773
 0.56864 -61.7367 0.567773
0.569073 -61.6781 0.568206
0.569507 -61.6196  0.56864
 0.56994 -61.5612 0.569073
0.570373 -61.5031 0.569073
0.570807  -61.445 0.569507
 0.57124  -61.387  0.56994
0.571674 -61.3292 0.570373
0.572107 -61.2715 0.570807
0.572541 -61.2139 0.570807
0.572974 -61.1565  0.57124
0.573408 -61.0992 0.571674
0.573841  -61.042 0.572107
0.574275  -60.985 0.572541
0.574708  -60.928 0.572541
0.575142 -60.8712 0.572974
0.575575 -60.8145 0.573408
0.576009  -60.758 0.573841
0.576442 -60.7016 0.573841
0.576876 -60.6453 0.574275
0.577309  -60.589 0.574708
0.577743  -60.533 0.575142
0.578176 -60.4771 0.575575
 0.57861 -60.4213 0.575575
0.579043 -60.3655 0.576009
0.579476 -60.3099 0.576442
 0.57991 -60.2545 0.576876
0.580343 -60.1992 0.577309
0.580777 -60.1439 0.577309
 0.58121 -60.0888 0.577743
0.581644 -60.0338 0.578176
0.582077 -59.9789  0.57861
0.582511 -59.9241 0.579043
0.582944 -59.8694 0.579476
0.583378 -59.8148  0.57991
0.583811 -59.7603  0.57991
0.584245 -59.7058 0.580343
0.584678 -59.6515 0.580777
0.585112 -59.5972  0.58121
0.585545 -59.5431 0.581644
0.585979  -59.489 0.582077
0.586412 -59.4351 0.582511
0.586846 -59.3812 0.582944
0.587279 -59.3274 0.582944
0.587713 -59.2737 0.583378
0.588146 -59.2201 0.583811
 0.58858 -59.1666 0.584245
0.589013 -59.1132 0.584678
0.589446 -59.0599 0.585112
 0.58988 -59.0067 0.585545
0.590313 -58.9536 0.585545
0.590747 -58.9005 0.585979
 0.59118 -58.8475 0.586412
0.591614 -58.7946 0.586846
0.592047 -58.7419 0.587279
0.592481 -58.6892 0.587713
0.592914 -58.6366 0.588146
0.593348 -58.5841  0.58858
0.593781 -58.5316 0.589013
0.594215 -58.4793 0.589013
0.594648  -58.427 0.589446
0.595082 -58.3748  0.58988
0.595515 -58.3227 0.590313
0.595949 -58.2707 0.590747
0.596382 -58.2188  0.59118
0.596816  -58.167 0.591614
0.597249 -58.1153 0.591614
0.597683 -58.0636 0.592047
0.598116  -58.012 0.592481
 0.59855 -57.9605 0.592914
0.598983 -57.9091 0.593348
0.599416 -57.8578 0.593781
 0.59985 -57.8065 0.594215
0.600283 -57.7554 0.594648
0.600717 -57.7043 0.595082
 0.60115 -57.6533 0.595082
0.601584 -57.6024 0.595515
0.602017 -57.5516 0.595949
0.602451 -57.5008 0.596382
0.602884 -57.4501 0.596816
0.603318 -57.3995 0.597249
0.603751 -57.3491 0.597683
0.604185 -57.2986 0.598116
0.604618 -57.2483 0.598116
0.605052  -57.198  0.59855
0.605485 -57.1478 0.598983
0.605919 -57.0977 0.599416
0.606352 -57.0477  0.59985
0.606786 -56.9977 0.600283
0.607219 -56.9478 0.600717
0.607653  -56.898  0.60115
0.608086 -56.8483 0.601584
 0.60852 -56.7987 0.601584
0.608953 -56.7491 0.602017
0.609386 -56.6996 0.602451
 0.60982 -56.6502 0.602884
0.610253 -56.6008 0.603318
0.610687 -56.5515 0.603751
 0.61112 -56.5024 0.604185
0.611554 -56.4532 0.604618
0.611987 -56.4042 0.605052
0.612421 -56.3552 0.605485
0.612854 -56.3063 0.605485
0.613288 -56.2575 0.605919
0.613721 -56.2087 0.606352
0.614155 -56.1601 0.606786
0.614588 -56.1114 0.607219
0.615022 -56.0629 0.607653
0.615455 -56.0145 0.608086
0.615889 -55.9661  0.60852
0.616322 -55.9178 0.608953
0.616756 -55.8696 0.608953
0.617189 -55.8214 0.609386
0.617623 -55.7733  0.60982
0.618056 -55.7252 0.610253
0.618489 -55.6773 0.610687
0.618923 -55.6294  0.61112
0.619356 -55.5816 0.611554
 0.61979 -55.5339 0.611987
0.620223 -55.4862 0.612421
0.620657 -55.4386 0.612854
 0.62109 -55.3911 0.612854
0.621524 -55.3436 0.613288
0.621957 -55.2962 0.613721
0.622391 -55.2489 0.614155
0.622824 -55.2016 0.614588
0.623258 -55.1544 0.615022
0.623691 -55.1073 0.615455
0.624125 -55.0603 0.615889
0.624558 -55.0133 0.616322
0.624992 -54.9664 0.616756
0.625425 -54.9196 0.616756
0.625859 -54.8728 0.617189
0.626292 -54.8261 0.617623
0.626726 -54.7794 0.618056
0.627159 -54.7329 0.618489
0.627593 -54.6864 0.618923
0.628026 -54.6399 0.619356
0.628459 -54.5936  0.61979
0.628893 -54.5473 0.620223
0.629326  -54.501 0.620657
 0.62976 -54.4548  0.62109
0.630193 -54.4087  0.62109
0.630627 -54.3627 0.621524
 0.63106 -54.3167 0.621957
0.631494 -54.2707 0.622391
0.631927 -54.2249 0.622824
0.632361 -54.1791 0.623258
0.632794 -54.1334 0.623691
0.633228 -54.0877 0.624125
0.633661 -54.0421 0.624558
0.634095 -53.9966 0.624992
0.634528 -53.9511 0.625425
0.634962 -53.9057 0.625425
0.635395 -53.8603 0.625859
0.635829 -53.8151 0.626292
0.636262 -53.7698 0.626726
0.636696 -53.7247 0.627159
0.637129 -53.6796 0.627593
0.637563 -53.6345 0.628026
0.637996 -53.5896 0.628459
0.638429 -53.5447 0.628893
0.638863 -53.4998 0.629326
0.639296  -53.455  0.62976
 0.63973 -53.4103  0.62976
0.640163 -53.3656 0.630193
0.640597  -53.321 0.630627
 0.64103 -53.2765  0.63106
0.641464  -53.232 0.631494
0.641897 -53.1876 0.631927
0.642331 -53.1432 0.632361
0.642764 -53.0989 0.632794
0.643198 -53.0547 0.633228
0.643631 -53.0105 0.633661
