 kgrid  ValNew  Policy 
    0.55 -67.0714     0.55
0.550433 -66.9922     0.55
0.550867 -66.9135     0.55
  0.5513 -66.8354     0.55
0.551734 -66.7579     0.55
0.552167 -66.6809     0.55
0.552601 -66.6044     0.55
0.553034 -66.5284     0.55
0.553468  -66.453     0.55
0.553901 -66.3781     0.55
0.554335 -66.3038     0.55
0.554768 -66.2299     0.55
0.555202 -66.1565     0.55
0.555635 -66.0837     0.55
0.556069 -66.0113     0.55
0.556502 -65.9395     0.55
0.556936 -65.8681     0.55
0.557369 -65.7973     0.55
0.557803 -65.7269     0.55
0.558236  -65.657     0.55
 0.55867 -65.5875     0.55
0.559103 -65.5186     0.55
0.559537 -65.4501     0.55
 0.55997 -65.3821     0.55
0.560403 -65.3145     0.55
0.560837 -65.2474     0.55
 0.56127 -65.1804 0.550433
0.561704 -65.1137 0.550867
0.562137 -65.0472 0.550867
0.562571 -64.9808   0.5513
0.563004 -64.9146 0.551734
0.563438 -64.8486 0.552167
0.563871 -64.7827 0.552167
0.564305  -64.717 0.552601
0.564738 -64.6516 0.553034
0.565172 -64.5863 0.553034
0.565605 -64.5212 0.553468
0.566039 -64.4562 0.553901
0.566472 -64.3915 0.553901
0.566906 -64.3269 0.554335
0.567339 -64.2625 0.554768
0.567773 -64.1983 0.555202
0.568206 -64.1342 0.555202
 0.56864 -64.0703 0.555635
0.569073 -64.0066 0.556069
0.569507  -63.943 0.556069
 0.56994 -63.8796 0.556502
0.570373 -63.8164 0.556936
0.570807 -63.7534 0.556936
 0.57124 -63.6905 0.557369
0.571674 -63.6278 0.557803
0.572107 -63.5653 0.558236
0.572541 -63.5029 0.558236
0.572974 -63.4406  0.55867
0.573408 -63.3786 0.559103
0.573841 -63.3168 0.559103
0.574275  -63.255 0.559537
0.574708 -63.1935  0.55997
0.575142 -63.1321 0.560403
0.575575 -63.0708 0.560403
0.576009 -63.0098 0.560837
0.576442 -62.9489  0.56127
0.576876 -62.8881  0.56127
0.577309 -62.8275 0.561704
0.577743  -62.767 0.562137
0.578176 -62.7066 0.562571
 0.57861 -62.6464 0.563004
0.579043 -62.5863 0.563004
0.579476 -62.5264 0.563438
 0.57991 -62.4666 0.563871
0.580343  -62.407 0.564305
0.580777 -62.3475 0.564305
