 kgrid  ValNew  Policy 
    0.55  -55.997 0.608086
0.550433 -55.9466  0.60852
0.550867 -55.8963 0.608953
  0.5513  -55.846 0.609386
0.551734 -55.7959  0.60982
0.552167 -55.7458 0.610253
0.552601 -55.6958 0.610687
0.553034 -55.6459  0.61112
0.553468 -55.5961 0.611554
0.553901 -55.5463 0.611554
0.554335 -55.4966 0.611987
0.554768  -55.447 0.612421
0.555202 -55.3975 0.612854
0.555635  -55.348 0.613288
0.556069 -55.2986 0.613721
0.556502 -55.2493 0.614155
0.556936 -55.2001 0.614588
0.557369 -55.1509 0.615022
0.557803 -55.1019 0.615455
0.558236 -55.0529 0.615889
 0.55867  -55.004 0.616322
0.559103 -54.9551 0.616756
0.559537 -54.9064 0.617189
 0.55997 -54.8577 0.617623
0.560403 -54.8091 0.618056
0.560837 -54.7605 0.618489
 0.56127 -54.7121 0.618489
0.561704 -54.6636 0.618923
0.562137 -54.6153 0.619356
0.562571  -54.567  0.61979
0.563004 -54.5189 0.620223
0.563438 -54.4707 0.620657
0.563871 -54.4227  0.62109
0.564305 -54.3747 0.621524
0.564738 -54.3268 0.621957
0.565172  -54.279 0.622391
0.565605 -54.2312 0.622824
0.566039 -54.1835 0.623258
0.566472 -54.1359 0.623691
0.566906 -54.0884 0.624125
0.567339 -54.0409 0.624558
0.567773 -53.9935 0.624992
0.568206 -53.9462 0.625425
 0.56864 -53.8989 0.625859
0.569073 -53.8517 0.625859
0.569507 -53.8046 0.626292
 0.56994 -53.7575 0.626726
0.570373 -53.7106 0.627159
0.570807 -53.6636 0.627593
 0.57124 -53.6168 0.628026
0.571674   -53.57 0.628459
0.572107 -53.5233 0.628893
0.572541 -53.4766 0.629326
0.572974   -53.43  0.62976
0.573408 -53.3835 0.630193
0.573841 -53.3371 0.630627
0.574275 -53.2907  0.63106
0.574708 -53.2444 0.631494
0.575142 -53.1982 0.631927
0.575575  -53.152 0.632361
0.576009 -53.1059 0.632794
0.576442 -53.0598 0.633228
0.576876 -53.0139 0.633661
0.577309  -52.968 0.634095
0.577743 -52.9221 0.634095
0.578176 -52.8763 0.634528
 0.57861 -52.8306 0.634962
0.579043  -52.785 0.635395
0.579476 -52.7394 0.635829
 0.57991 -52.6939 0.636262
0.580343 -52.6484 0.636696
0.580777  -52.603 0.637129
 0.58121 -52.5577 0.637563
0.581644 -52.5124 0.637996
0.582077 -52.4672 0.638429
0.582511 -52.4221 0.638863
0.582944  -52.377 0.639296
0.583378  -52.332  0.63973
0.583811 -52.2871 0.640163
0.584245 -52.2422 0.640597
0.584678 -52.1974  0.64103
0.585112 -52.1527 0.641464
0.585545  -52.108 0.641897
0.585979 -52.0634 0.641897
0.586412 -52.0188 0.642331
0.586846 -51.9743 0.642764
0.587279 -51.9299 0.643198
0.587713 -51.8855 0.643631
0.588146 -51.8412 0.644065
 0.58858  -51.797 0.644498
0.589013 -51.7528 0.644932
0.589446 -51.7087 0.645365
 0.58988 -51.6646 0.645799
0.590313 -51.6206 0.646232
0.590747 -51.5767 0.646666
 0.59118 -51.5328 0.647099
0.591614  -51.489 0.647533
0.592047 -51.4452 0.647966
0.592481 -51.4015 0.648399
0.592914 -51.3579 0.648833
0.593348 -51.3143 0.649266
0.593781 -51.2708   0.6497
0.594215 -51.2274 0.650133
0.594648  -51.184 0.650133
0.595082 -51.1406 0.650567
0.595515 -51.0974    0.651
0.595949 -51.0541 0.651434
0.596382  -51.011 0.651867
0.596816 -50.9679 0.652301
0.597249 -50.9248 0.652734
0.597683 -50.8819 0.653168
0.598116 -50.8389 0.653601
 0.59855 -50.7961 0.654035
0.598983 -50.7533 0.654468
0.599416 -50.7105 0.654902
 0.59985 -50.6679 0.655335
0.600283 -50.6252 0.655769
0.600717 -50.5827 0.656202
 0.60115 -50.5402 0.656636
0.601584 -50.4977 0.657069
0.602017 -50.4553 0.657503
0.602451  -50.413 0.657936
0.602884 -50.3707 0.658369
0.603318 -50.3285 0.658369
0.603751 -50.2863 0.658803
0.604185 -50.2442 0.659236
0.604618 -50.2022  0.65967
0.605052 -50.1602 0.660103
0.605485 -50.1182 0.660537
0.605919 -50.0764  0.66097
0.606352 -50.0345 0.661404
0.606786 -49.9928 0.661837
0.607219 -49.9511 0.662271
0.607653 -49.9094 0.662704
0.608086 -49.8678 0.663138
 0.60852 -49.8263 0.663571
0.608953 -49.7848 0.664005
0.609386 -49.7434 0.664438
 0.60982  -49.702 0.664872
0.610253 -49.6607 0.665305
0.610687 -49.6194 0.665739
 0.61112 -49.5782 0.666172
0.611554 -49.5371 0.666606
0.611987  -49.496 0.667039
0.612421 -49.4549 0.667039
0.612854 -49.4139 0.667472
0.613288  -49.373 0.667906
0.613721 -49.3321 0.668339
0.614155 -49.2913 0.668773
0.614588 -49.2505 0.669206
0.615022 -49.2098  0.66964
0.615455 -49.1691 0.670073
0.615889 -49.1285 0.670507
0.616322 -49.0879  0.67094
0.616756 -49.0474 0.671374
0.617189  -49.007 0.671807
0.617623 -48.9666 0.672241
0.618056 -48.9263 0.672674
0.618489  -48.886 0.673108
0.618923 -48.8458 0.673541
0.619356 -48.8056 0.673975
 0.61979 -48.7654 0.674408
0.620223 -48.7254 0.674842
0.620657 -48.6854 0.675275
 0.62109 -48.6454 0.675709
0.621524 -48.6055 0.676142
0.621957 -48.5656 0.676142
0.622391 -48.5258 0.676576
0.622824  -48.486 0.677009
0.623258 -48.4463 0.677442
0.623691 -48.4066 0.677876
0.624125  -48.367 0.678309
0.624558 -48.3275 0.678743
0.624992  -48.288 0.679176
0.625425 -48.2485  0.67961
0.625859 -48.2091 0.680043
0.626292 -48.1698 0.680477
0.626726 -48.1305  0.68091
0.627159 -48.0912 0.681344
0.627593  -48.052 0.681777
0.628026 -48.0129 0.682211
0.628459 -47.9738 0.682644
0.628893 -47.9348 0.683078
0.629326 -47.8958 0.683511
 0.62976 -47.8568 0.683945
0.630193  -47.818 0.684378
0.630627 -47.7791 0.684812
 0.63106 -47.7403 0.684812
0.631494 -47.7016 0.685245
0.631927 -47.6629 0.685679
0.632361 -47.6243 0.686112
0.632794 -47.5857 0.686546
0.633228 -47.5471 0.686979
0.633661 -47.5086 0.687412
0.634095 -47.4702 0.687846
0.634528 -47.4318 0.688279
0.634962 -47.3934 0.688713
0.635395 -47.3552 0.689146
0.635829 -47.3169  0.68958
0.636262 -47.2787 0.690013
0.636696 -47.2406 0.690447
0.637129 -47.2025  0.69088
0.637563 -47.1644 0.691314
0.637996 -47.1264 0.691747
0.638429 -47.0885 0.692181
0.638863 -47.0506 0.692614
0.639296 -47.0127 0.693048
 0.63973 -46.9749 0.693481
0.640163 -46.9372 0.693481
0.640597 -46.8995 0.693915
