 kgrid  ValNew  Policy 
    0.85  -18.039 0.880501
0.850008 -18.0384 0.880509
0.850017 -18.0379 0.880518
0.850025 -18.0373 0.880518
0.850033 -18.0367 0.880526
0.850042 -18.0361 0.880526
 0.85005 -18.0355 0.880534
0.850058 -18.0349 0.880543
0.850067 -18.0344 0.880543
0.850075 -18.0338 0.880551
0.850083 -18.0332 0.880559
0.850092 -18.0326 0.880559
  0.8501  -18.032 0.880568
0.850108 -18.0314 0.880576
0.850117 -18.0309 0.880576
0.850125 -18.0303 0.880584
0.850133 -18.0297 0.880593
0.850142 -18.0291 0.880593
 0.85015 -18.0285 0.880601
0.850158  -18.028 0.880609
0.850167 -18.0274 0.880609
0.850175 -18.0268 0.880618
0.850183 -18.0262 0.880626
0.850192 -18.0256 0.880626
  0.8502 -18.0251 0.880634
0.850208 -18.0245 0.880643
0.850217 -18.0239 0.880643
0.850225 -18.0233 0.880651
0.850233 -18.0227 0.880659
0.850242 -18.0221 0.880659
 0.85025 -18.0216 0.880668
0.850258  -18.021 0.880668
0.850267 -18.0204 0.880676
0.850275 -18.0198 0.880684
0.850283 -18.0192 0.880684
0.850292 -18.0187 0.880693
  0.8503 -18.0181 0.880701
0.850308 -18.0175 0.880701
0.850317 -18.0169 0.880709
0.850325 -18.0163 0.880718
0.850333 -18.0158 0.880718
0.850342 -18.0152 0.880726
 0.85035 -18.0146 0.880734
0.850358  -18.014 0.880734
0.850367 -18.0134 0.880743
0.850375 -18.0128 0.880751
0.850383 -18.0123 0.880751
0.850392 -18.0117 0.880759
  0.8504 -18.0111 0.880768
0.850408 -18.0105 0.880768
0.850417 -18.0099 0.880776
0.850425 -18.0094 0.880784
0.850433 -18.0088 0.880784
0.850442 -18.0082 0.880793
 0.85045 -18.0076 0.880793
0.850458  -18.007 0.880801
0.850467 -18.0065 0.880809
0.850475 -18.0059 0.880809
0.850483 -18.0053 0.880818
0.850492 -18.0047 0.880826
  0.8505 -18.0041 0.880826
0.850508 -18.0036 0.880834
0.850517  -18.003 0.880843
0.850525 -18.0024 0.880843
0.850533 -18.0018 0.880851
0.850542 -18.0012 0.880859
 0.85055 -18.0007 0.880859
0.850558 -18.0001 0.880868
0.850567 -17.9995 0.880876
0.850575 -17.9989 0.880876
0.850583 -17.9983 0.880884
0.850592 -17.9977 0.880893
  0.8506 -17.9972 0.880893
0.850608 -17.9966 0.880901
0.850617  -17.996 0.880909
0.850625 -17.9954 0.880909
0.850633 -17.9948 0.880918
0.850642 -17.9943 0.880918
 0.85065 -17.9937 0.880926
0.850658 -17.9931 0.880934
0.850667 -17.9925 0.880934
0.850675 -17.9919 0.880943
0.850683 -17.9914 0.880951
0.850692 -17.9908 0.880951
  0.8507 -17.9902 0.880959
0.850708 -17.9896 0.880968
0.850717  -17.989 0.880968
0.850725 -17.9885 0.880976
0.850733 -17.9879 0.880984
0.850742 -17.9873 0.880984
 0.85075 -17.9867 0.880993
0.850758 -17.9861 0.881001
0.850767 -17.9856 0.881001
0.850775  -17.985 0.881009
0.850783 -17.9844 0.881018
0.850792 -17.9838 0.881018
  0.8508 -17.9833 0.881026
0.850808 -17.9827 0.881034
0.850817 -17.9821 0.881034
0.850825 -17.9815 0.881043
0.850833 -17.9809 0.881051
0.850842 -17.9804 0.881051
 0.85085 -17.9798 0.881059
0.850858 -17.9792 0.881059
0.850867 -17.9786 0.881068
0.850875  -17.978 0.881076
0.850883 -17.9775 0.881076
0.850892 -17.9769 0.881084
  0.8509 -17.9763 0.881093
0.850908 -17.9757 0.881093
0.850917 -17.9751 0.881101
0.850925 -17.9746 0.881109
0.850933  -17.974 0.881109
0.850942 -17.9734 0.881118
 0.85095 -17.9728 0.881126
0.850958 -17.9722 0.881126
0.850967 -17.9717 0.881134
0.850975 -17.9711 0.881143
0.850983 -17.9705 0.881143
0.850992 -17.9699 0.881151
   0.851 -17.9693 0.881159
0.851008 -17.9688 0.881159
0.851017 -17.9682 0.881168
0.851025 -17.9676 0.881168
0.851033  -17.967 0.881176
0.851042 -17.9665 0.881184
 0.85105 -17.9659 0.881184
0.851058 -17.9653 0.881193
0.851067 -17.9647 0.881201
0.851075 -17.9641 0.881201
0.851083 -17.9636 0.881209
0.851092  -17.963 0.881218
  0.8511 -17.9624 0.881218
0.851108 -17.9618 0.881226
0.851117 -17.9612 0.881234
0.851125 -17.9607 0.881234
0.851133 -17.9601 0.881243
0.851142 -17.9595 0.881251
 0.85115 -17.9589 0.881251
0.851158 -17.9584 0.881259
0.851167 -17.9578 0.881268
0.851175 -17.9572 0.881268
0.851183 -17.9566 0.881276
0.851192  -17.956 0.881284
  0.8512 -17.9555 0.881284
0.851208 -17.9549 0.881293
0.851217 -17.9543 0.881293
0.851225 -17.9537 0.881301
0.851233 -17.9532 0.881309
0.851242 -17.9526 0.881309
 0.85125  -17.952 0.881318
0.851258 -17.9514 0.881326
0.851267 -17.9508 0.881326
0.851275 -17.9503 0.881334
0.851283 -17.9497 0.881343
0.851292 -17.9491 0.881343
  0.8513 -17.9485 0.881351
0.851308 -17.9479 0.881359
0.851317 -17.9474 0.881359
0.851325 -17.9468 0.881368
0.851333 -17.9462 0.881376
0.851342 -17.9456 0.881376
 0.85135 -17.9451 0.881384
0.851358 -17.9445 0.881393
0.851367 -17.9439 0.881393
0.851375 -17.9433 0.881401
0.851383 -17.9427 0.881409
0.851392 -17.9422 0.881409
  0.8514 -17.9416 0.881418
0.851408  -17.941 0.881418
