 kgrid  ValNew  Policy 
    0.85 -20.9588 0.856609
0.850008 -20.9581 0.856617
0.850017 -20.9574 0.856617
0.850025 -20.9567 0.856625
0.850033  -20.956 0.856625
0.850042 -20.9553 0.856634
 0.85005 -20.9545 0.856642
0.850058 -20.9538 0.856642
0.850067 -20.9531  0.85665
0.850075 -20.9524  0.85665
0.850083 -20.9517 0.856659
0.850092  -20.951 0.856667
  0.8501 -20.9502 0.856667
0.850108 -20.9495 0.856675
0.850117 -20.9488 0.856675
0.850125 -20.9481 0.856684
0.850133 -20.9474 0.856692
0.850142 -20.9467 0.856692
 0.85015  -20.946   0.8567
0.850158 -20.9452   0.8567
0.850167 -20.9445 0.856709
0.850175 -20.9438 0.856717
0.850183 -20.9431 0.856717
0.850192 -20.9424 0.856725
  0.8502 -20.9417 0.856725
0.850208 -20.9409 0.856734
0.850217 -20.9402 0.856742
0.850225 -20.9395 0.856742
0.850233 -20.9388  0.85675
0.850242 -20.9381  0.85675
 0.85025 -20.9374 0.856759
0.850258 -20.9367 0.856767
0.850267 -20.9359 0.856767
0.850275 -20.9352 0.856775
0.850283 -20.9345 0.856775
0.850292 -20.9338 0.856784
  0.8503 -20.9331 0.856792
0.850308 -20.9324 0.856792
0.850317 -20.9316   0.8568
0.850325 -20.9309   0.8568
0.850333 -20.9302 0.856809
0.850342 -20.9295 0.856817
 0.85035 -20.9288 0.856817
0.850358 -20.9281 0.856825
0.850367 -20.9274 0.856825
0.850375 -20.9266 0.856834
0.850383 -20.9259 0.856842
0.850392 -20.9252 0.856842
  0.8504 -20.9245  0.85685
0.850408 -20.9238  0.85685
0.850417 -20.9231 0.856859
0.850425 -20.9224 0.856859
0.850433 -20.9216 0.856867
0.850442 -20.9209 0.856875
 0.85045 -20.9202 0.856875
0.850458 -20.9195 0.856884
0.850467 -20.9188 0.856884
0.850475 -20.9181 0.856892
0.850483 -20.9174   0.8569
0.850492 -20.9166   0.8569
  0.8505 -20.9159 0.856909
0.850508 -20.9152 0.856909
0.850517 -20.9145 0.856917
0.850525 -20.9138 0.856925
0.850533 -20.9131 0.856925
0.850542 -20.9124 0.856934
 0.85055 -20.9116 0.856934
0.850558 -20.9109 0.856942
0.850567 -20.9102  0.85695
0.850575 -20.9095  0.85695
0.850583 -20.9088 0.856959
0.850592 -20.9081 0.856959
  0.8506 -20.9074 0.856967
0.850608 -20.9066 0.856975
0.850617 -20.9059 0.856975
0.850625 -20.9052 0.856984
0.850633 -20.9045 0.856984
0.850642 -20.9038 0.856992
 0.85065 -20.9031    0.857
0.850658 -20.9024    0.857
0.850667 -20.9016 0.857009
0.850675 -20.9009 0.857009
0.850683 -20.9002 0.857017
0.850692 -20.8995 0.857025
  0.8507 -20.8988 0.857025
0.850708 -20.8981 0.857034
0.850717 -20.8974 0.857034
0.850725 -20.8967 0.857042
0.850733 -20.8959  0.85705
0.850742 -20.8952  0.85705
 0.85075 -20.8945 0.857059
0.850758 -20.8938 0.857059
0.850767 -20.8931 0.857067
0.850775 -20.8924 0.857075
0.850783 -20.8917 0.857075
0.850792 -20.8909 0.857084
  0.8508 -20.8902 0.857084
0.850808 -20.8895 0.857092
0.850817 -20.8888   0.8571
0.850825 -20.8881   0.8571
0.850833 -20.8874 0.857109
0.850842 -20.8867 0.857109
 0.85085  -20.886 0.857117
0.850858 -20.8852 0.857125
0.850867 -20.8845 0.857125
0.850875 -20.8838 0.857134
0.850883 -20.8831 0.857134
0.850892 -20.8824 0.857142
  0.8509 -20.8817  0.85715
0.850908  -20.881  0.85715
0.850917 -20.8803 0.857159
0.850925 -20.8795 0.857159
