 kgrid  ValNew  Policy 
    0.85   -19.42 0.868317
0.850008 -19.4193 0.868326
0.850017 -19.4187 0.868326
0.850025  -19.418 0.868334
0.850033 -19.4174 0.868342
0.850042 -19.4167 0.868342
 0.85005 -19.4161 0.868351
0.850058 -19.4155 0.868359
0.850067 -19.4148 0.868359
0.850075 -19.4142 0.868367
0.850083 -19.4135 0.868367
0.850092 -19.4129 0.868376
  0.8501 -19.4122 0.868384
0.850108 -19.4116 0.868384
0.850117  -19.411 0.868392
0.850125 -19.4103 0.868401
0.850133 -19.4097 0.868401
0.850142  -19.409 0.868409
 0.85015 -19.4084 0.868417
0.850158 -19.4077 0.868417
0.850167 -19.4071 0.868426
0.850175 -19.4065 0.868434
0.850183 -19.4058 0.868434
0.850192 -19.4052 0.868442
  0.8502 -19.4045 0.868442
0.850208 -19.4039 0.868451
0.850217 -19.4032 0.868459
0.850225 -19.4026 0.868459
0.850233  -19.402 0.868467
0.850242 -19.4013 0.868476
 0.85025 -19.4007 0.868476
0.850258    -19.4 0.868484
0.850267 -19.3994 0.868492
0.850275 -19.3987 0.868492
0.850283 -19.3981 0.868501
0.850292 -19.3975 0.868509
  0.8503 -19.3968 0.868509
0.850308 -19.3962 0.868517
0.850317 -19.3955 0.868526
0.850325 -19.3949 0.868526
0.850333 -19.3943 0.868534
0.850342 -19.3936 0.868534
 0.85035  -19.393 0.868542
0.850358 -19.3923 0.868551
0.850367 -19.3917 0.868551
0.850375  -19.391 0.868559
0.850383 -19.3904 0.868567
0.850392 -19.3898 0.868567
  0.8504 -19.3891 0.868576
0.850408 -19.3885 0.868584
0.850417 -19.3878 0.868584
0.850425 -19.3872 0.868592
0.850433 -19.3866 0.868601
0.850442 -19.3859 0.868601
 0.85045 -19.3853 0.868609
0.850458 -19.3846 0.868617
0.850467  -19.384 0.868617
0.850475 -19.3833 0.868626
0.850483 -19.3827 0.868626
0.850492 -19.3821 0.868634
  0.8505 -19.3814 0.868642
0.850508 -19.3808 0.868642
0.850517 -19.3801 0.868651
0.850525 -19.3795 0.868659
0.850533 -19.3789 0.868659
0.850542 -19.3782 0.868667
 0.85055 -19.3776 0.868676
0.850558 -19.3769 0.868676
0.850567 -19.3763 0.868684
0.850575 -19.3756 0.868692
0.850583  -19.375 0.868692
0.850592 -19.3744 0.868701
  0.8506 -19.3737 0.868701
0.850608 -19.3731 0.868709
0.850617 -19.3724 0.868717
0.850625 -19.3718 0.868717
0.850633 -19.3712 0.868726
0.850642 -19.3705 0.868734
 0.85065 -19.3699 0.868734
0.850658 -19.3692 0.868742
0.850667 -19.3686 0.868751
0.850675  -19.368 0.868751
0.850683 -19.3673 0.868759
0.850692 -19.3667 0.868759
  0.8507  -19.366 0.868767
0.850708 -19.3654 0.868776
0.850717 -19.3648 0.868776
0.850725 -19.3641 0.868784
0.850733 -19.3635 0.868792
0.850742 -19.3628 0.868792
 0.85075 -19.3622 0.868801
0.850758 -19.3615 0.868809
0.850767 -19.3609 0.868809
0.850775 -19.3603 0.868817
0.850783 -19.3596 0.868826
0.850792  -19.359 0.868826
  0.8508 -19.3583 0.868834
0.850808 -19.3577 0.868842
0.850817 -19.3571 0.868842
0.850825 -19.3564 0.868851
0.850833 -19.3558 0.868851
0.850842 -19.3551 0.868859
 0.85085 -19.3545 0.868867
0.850858 -19.3539 0.868867
0.850867 -19.3532 0.868876
0.850875 -19.3526 0.868884
0.850883 -19.3519 0.868884
0.850892 -19.3513 0.868892
  0.8509 -19.3507 0.868901
0.850908   -19.35 0.868901
0.850917 -19.3494 0.868909
0.850925 -19.3487 0.868917
0.850933 -19.3481 0.868917
0.850942 -19.3475 0.868926
 0.85095 -19.3468 0.868934
0.850958 -19.3462 0.868934
0.850967 -19.3455 0.868942
0.850975 -19.3449 0.868942
0.850983 -19.3443 0.868951
0.850992 -19.3436 0.868959
   0.851  -19.343 0.868959
0.851008 -19.3423 0.868967
0.851017 -19.3417 0.868976
0.851025 -19.3411 0.868976
0.851033 -19.3404 0.868984
0.851042 -19.3398 0.868992
 0.85105 -19.3391 0.868992
0.851058 -19.3385 0.869001
0.851067 -19.3379 0.869009
0.851075 -19.3372 0.869009
0.851083 -19.3366 0.869017
0.851092  -19.336 0.869017
  0.8511 -19.3353 0.869026
0.851108 -19.3347 0.869034
0.851117  -19.334 0.869034
0.851125 -19.3334 0.869042
0.851133 -19.3328 0.869051
0.851142 -19.3321 0.869051
 0.85115 -19.3315 0.869059
0.851158 -19.3308 0.869067
0.851167 -19.3302 0.869067
0.851175 -19.3296 0.869076
0.851183 -19.3289 0.869084
0.851192 -19.3283 0.869084
  0.8512 -19.3276 0.869092
0.851208  -19.327 0.869092
0.851217 -19.3264 0.869101
0.851225 -19.3257 0.869109
0.851233 -19.3251 0.869109
0.851242 -19.3245 0.869117
 0.85125 -19.3238 0.869126
0.851258 -19.3232 0.869126
0.851267 -19.3225 0.869134
0.851275 -19.3219 0.869142
0.851283 -19.3213 0.869142
0.851292 -19.3206 0.869151
  0.8513   -19.32 0.869159
0.851308 -19.3193 0.869159
0.851317 -19.3187 0.869167
0.851325 -19.3181 0.869176
0.851333 -19.3174 0.869176
0.851342 -19.3168 0.869184
 0.85135 -19.3161 0.869184
0.851358 -19.3155 0.869192
0.851367 -19.3149 0.869201
0.851375 -19.3142 0.869201
0.851383 -19.3136 0.869209
0.851392  -19.313 0.869217
  0.8514 -19.3123 0.869217
0.851408 -19.3117 0.869226
0.851417  -19.311 0.869234
0.851425 -19.3104 0.869234
0.851433 -19.3098 0.869242
0.851442 -19.3091 0.869242
 0.85145 -19.3085 0.869251
0.851458 -19.3079 0.869259
0.851467 -19.3072 0.869259
0.851475 -19.3066 0.869267
0.851483 -19.3059 0.869276
0.851492 -19.3053 0.869276
  0.8515 -19.3047 0.869284
0.851508  -19.304 0.869292
0.851517 -19.3034 0.869292
0.851525 -19.3028 0.869301
0.851533 -19.3021 0.869309
0.851542 -19.3015 0.869309
 0.85155 -19.3008 0.869317
0.851558 -19.3002 0.869326
0.851567 -19.2996 0.869326
0.851575 -19.2989 0.869334
0.851583 -19.2983 0.869334
0.851592 -19.2977 0.869342
