 kgrid  ValNew  Policy 
    0.55 -57.8916 0.592943
0.551301  -57.733 0.594244
0.552603 -57.5752 0.595546
0.553904 -57.4181 0.596847
0.555205 -57.2618 0.598148
0.556507 -57.1064 0.599449
0.557808 -56.9517 0.600751
0.559109 -56.7978 0.602052
 0.56041 -56.6446 0.603353
0.561712 -56.4922 0.604655
0.563013 -56.3405 0.605956
0.564314 -56.1895 0.607257
0.565616 -56.0391 0.607257
0.566917 -55.8893 0.608559
0.568218 -55.7403  0.60986
 0.56952 -55.5921 0.611161
0.570821 -55.4445 0.612462
0.572122 -55.2976 0.613764
0.573423 -55.1514 0.615065
0.574725 -55.0059 0.616366
0.576026  -54.861 0.617668
0.577327 -54.7169 0.618969
0.578629 -54.5733  0.62027
 0.57993 -54.4304 0.621572
0.581231 -54.2881 0.622873
0.582533 -54.1465 0.622873
0.583834 -54.0054 0.624174
0.585135 -53.8649 0.625475
0.586436  -53.725 0.626777
0.587738 -53.5857 0.628078
0.589039  -53.447 0.629379
 0.59034 -53.3089 0.630681
0.591642 -53.1714 0.631982
0.592943 -53.0345 0.633283
0.594244 -52.8982 0.634585
0.595546 -52.7625 0.635886
0.596847 -52.6274 0.637187
0.598148 -52.4928 0.638488
0.599449 -52.3588  0.63979
0.600751 -52.2255 0.641091
0.602052 -52.0927 0.642392
0.603353 -51.9604 0.643694
0.604655 -51.8285 0.643694
0.605956 -51.6972 0.644995
0.607257 -51.5665 0.646296
0.608559 -51.4362 0.647598
 0.60986 -51.3065 0.648899
0.611161 -51.1774   0.6502
0.612462 -51.0488 0.651502
0.613764 -50.9208 0.652803
0.615065 -50.7933 0.654104
0.616366 -50.6663 0.655405
0.617668 -50.5398 0.656707
0.618969 -50.4138 0.658008
 0.62027 -50.2883 0.659309
0.621572 -50.1633 0.660611
0.622873 -50.0389 0.661912
0.624174 -49.9149 0.663213
0.625475 -49.7915 0.664515
0.626777 -49.6684 0.664515
0.628078 -49.5459 0.665816
0.629379 -49.4238 0.667117
0.630681 -49.3022 0.668418
0.631982 -49.1811  0.66972
0.633283 -49.0605 0.671021
0.634585 -48.9403 0.672322
0.635886 -48.8206 0.673624
0.637187 -48.7014 0.674925
0.638488 -48.5827 0.676226
 0.63979 -48.4644 0.677528
0.641091 -48.3466 0.678829
0.642392 -48.2293  0.68013
0.643694 -48.1124 0.681431
0.644995 -47.9959 0.682733
0.646296   -47.88 0.684034
0.647598 -47.7644 0.685335
0.648899 -47.6494 0.685335
  0.6502 -47.5346 0.686637
0.651502 -47.4203 0.687938
0.652803 -47.3065 0.689239
0.654104 -47.1931 0.690541
0.655405 -47.0801 0.691842
0.656707 -46.9675 0.693143
0.658008 -46.8554 0.694444
0.659309 -46.7437 0.695746
0.660611 -46.6324 0.697047
0.661912 -46.5216 0.698348
0.663213 -46.4112  0.69965
0.664515 -46.3011 0.700951
0.665816 -46.1915 0.702252
0.667117 -46.0824 0.703554
0.668418 -45.9736 0.704855
 0.66972 -45.8653 0.706156
0.671021 -45.7573 0.707457
0.672322 -45.6497 0.708759
0.673624 -45.5425 0.708759
0.674925 -45.4356  0.71006
0.676226 -45.3292 0.711361
0.677528 -45.2232 0.712663
0.678829 -45.1175 0.713964
 0.68013 -45.0122 0.715265
0.681431 -44.9074 0.716567
0.682733 -44.8029 0.717868
0.684034 -44.6988 0.719169
0.685335 -44.5951  0.72047
0.686637 -44.4917 0.721772
0.687938 -44.3888 0.723073
0.689239 -44.2862 0.724374
0.690541  -44.184 0.725676
0.691842 -44.0822 0.726977
0.693143 -43.9807 0.728278
0.694444 -43.8796  0.72958
0.695746 -43.7788  0.72958
0.697047 -43.6784 0.730881
0.698348 -43.5783 0.732182
 0.69965 -43.4786 0.733483
0.700951 -43.3792 0.734785
0.702252 -43.2802 0.736086
0.703554 -43.1815 0.737387
0.704855 -43.0833 0.738689
0.706156 -42.9853  0.73999
0.707457 -42.8877 0.741291
0.708759 -42.7905 0.742593
 0.71006 -42.6936 0.743894
0.711361  -42.597 0.745195
0.712663 -42.5008 0.746496
0.713964  -42.405 0.747798
0.715265 -42.3094 0.749099
0.716567 -42.2142   0.7504
0.717868 -42.1194   0.7504
0.719169 -42.0248 0.751702
 0.72047 -41.9305 0.753003
0.721772 -41.8366 0.754304
0.723073  -41.743 0.755606
0.724374 -41.6497 0.756907
0.725676 -41.5568 0.758208
0.726977 -41.4641  0.75951
0.728278 -41.3718 0.760811
 0.72958 -41.2799 0.762112
0.730881 -41.1882 0.763413
0.732182 -41.0969 0.764715
0.733483 -41.0059 0.766016
0.734785 -40.9152 0.767317
0.736086 -40.8248 0.768619
0.737387 -40.7347  0.76992
0.738689 -40.6449 0.771221
 0.73999 -40.5555 0.772523
0.741291 -40.4663 0.772523
0.742593 -40.3773 0.773824
0.743894 -40.2887 0.775125
0.745195 -40.2004 0.776426
0.746496 -40.1124 0.777728
0.747798 -40.0246 0.779029
0.749099 -39.9372  0.78033
  0.7504 -39.8501 0.781632
0.751702 -39.7633 0.782933
0.753003 -39.6768 0.784234
0.754304 -39.5906 0.785536
0.755606 -39.5047 0.786837
0.756907 -39.4191 0.788138
0.758208 -39.3337 0.789439
 0.75951 -39.2486 0.790741
0.760811 -39.1638 0.792042
0.762112 -39.0793 0.793343
0.763413 -38.9951 0.793343
0.764715  -38.911 0.794645
